Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
7202	21.7442	21.741	0	21.7486	21.7456	0	0	21.7486	21.7456	0	0	45.1479	45.1382	0	0	37.7352	38.5972	0	0	37.7352	38.5972	0	0
7203	21.6639	21.6584	0	21.6686	21.6631	0	0	21.6686	21.6631	0	0	44.9675	44.9555	0	0	37.5344	38.4182	0	0	37.5344	38.4182	0	0
7204	21.579	21.5733	0	21.5836	21.5779	0	0	21.5836	21.5779	0	0	44.784	44.772	0	0	37.3274	38.2367	0	0	37.3274	38.2367	0	0
7205	21.5472	21.5456	0	21.5519	21.5502	0	0	21.5519	21.5502	0	0	44.6552	44.6472	0	0	37.2207	38.1178	0	0	37.2207	38.1178	0	0
7206	21.5096	21.5072	0	21.5142	21.5118	0	0	21.5142	21.5118	0	0	44.5246	44.5128	0	0	37.124	37.9912	0	0	37.124	37.9912	0	0
7207	21.4508	21.4478	22.68	21.4553	21.4524	0	22.68	21.4553	21.4524	0	22.68	48.0739	44.8508	0	22.68	40.5563	38.3184	0	22.68	40.5563	38.3184	0	22.68
7208	21.4556	21.4651	348.104	21.4599	21.4695	0	348.104	21.4599	21.4695	0	348.104	53.0376	45.5739	0	348.104	45.233	39.0099	0	348.104	45.233	39.0099	0	348.104
7209	21.8721	21.9108	1038.09	21.8766	21.9153	0	1038.09	21.8766	21.9153	0	1038.09	57.3766	46.7298	0	1038.09	49.4333	40.1384	0	1038.09	49.4333	40.1384	0	1038.09
7210	22.6569	22.7099	1738.4	22.6612	22.7143	0	1738.4	22.6612	22.7143	0	1738.4	58.4704	47.831	0	1738.4	50.5673	41.2335	0	1738.4	50.5673	41.2335	0	1738.4
7211	23.4611	23.5118	2173.54	23.4655	23.5162	0	2173.54	23.4655	23.5162	0	2173.54	59.4816	48.8641	0	2173.54	51.6214	42.2662	0	2173.54	51.6214	42.2662	0	2173.54
7212	23.954	23.9453	1549.74	23.9591	23.9501	0	1549.74	23.9591	23.9501	0	1549.74	57.8296	49.1797	0	1549.74	50.0931	42.5948	0	1549.74	50.0931	42.5948	0	1549.74
7213	23.4985	23.4725	552.042	23.5033	23.4772	0	552.042	23.5033	23.4772	0	552.042	57.5344	48.79	0	552.042	49.7515	42.2069	0	552.042	49.7515	42.2069	0	552.042
7214	23.136	23.1166	256.479	23.1407	23.1213	0	256.479	23.1407	23.1213	0	256.479	59.5501	48.8351	0	256.479	51.7557	42.2476	0	256.479	51.7557	42.2476	0	256.479
7215	22.8737	22.8599	136.08	22.8783	22.8645	0	136.08	22.8783	22.8645	0	136.08	59.4794	48.7675	0	136.08	51.6718	42.1769	0	136.08	51.6718	42.1769	0	136.08
7216	22.6751	22.6633	66.2256	22.6796	22.6678	0	66.2256	22.6796	22.6678	0	66.2256	59.4397	48.7379	0	66.2256	51.5873	42.1419	0	66.2256	51.5873	42.1419	0	66.2256
7217	22.5038	22.4941	15.4224	22.5084	22.4986	0	15.4224	22.5084	22.4986	0	15.4224	55.695	48.2317	0	15.4224	47.9772	41.6486	0	15.4224	47.9772	41.6486	0	15.4224
7218	22.3496	22.3405	0	22.3539	22.3449	0	0	22.3539	22.3449	0	0	50.6782	47.4295	0	0	43.0781	40.8659	0	0	43.0781	40.8659	0	0
7219	22.2734	22.2697	0	22.278	22.2741	0	0	22.278	22.2741	0	0	46.7254	46.7009	0	0	39.2832	40.1621	0	0	39.2832	40.1621	0	0
7220	22.1917	22.1864	0	22.1961	22.1908	0	0	22.1961	22.1908	0	0	46.3853	46.3661	0	0	38.9462	39.8375	0	0	38.9462	39.8375	0	0
7221	22.1248	22.1206	0	22.1292	22.125	0	0	22.1292	22.125	0	0	46.132	46.1171	0	0	38.6986	39.5963	0	0	38.6986	39.5963	0	0
7222	22.066	22.0623	0	22.0702	22.0667	0	0	22.0702	22.0667	0	0	45.9239	45.9113	0	0	38.4968	39.3974	0	0	38.4968	39.3974	0	0
7223	21.9834	21.9778	0	21.9877	21.9822	0	0	21.9877	21.9822	0	0	45.7134	45.7	0	0	38.2704	39.19	0	0	38.2704	39.19	0	0
7224	21.8941	21.8882	0	21.8984	21.8925	0	0	21.8984	21.8925	0	0	45.5087	45.4957	0	0	38.0426	38.9874	0	0	38.0426	38.9874	0	0
7225	21.7993	21.793	0	21.8037	21.7973	0	0	21.8037	21.7973	0	0	45.3064	45.2932	0	0	37.8123	38.785	0	0	37.8123	38.785	0	0
7226	21.7057	21.6996	0	21.71	21.7038	0	0	21.71	21.7038	0	0	45.1096	45.0968	0	0	37.5892	38.5878	0	0	37.5892	38.5878	0	0
7227	21.61	21.6035	0	21.6142	21.6077	0	0	21.6142	21.6077	0	0	44.9135	44.9006	0	0	37.3663	38.3901	0	0	37.3663	38.3901	0	0
7228	21.5404	21.536	0	21.5447	21.5403	0	0	21.5447	21.5403	0	0	44.7456	44.7349	0	0	37.196	38.2247	0	0	37.196	38.2247	0	0
7229	21.4679	21.4631	0	21.472	21.4674	0	0	21.472	21.4674	0	0	44.5759	44.5649	0	0	37.0234	38.0558	0	0	37.0234	38.0558	0	0
7230	21.3819	21.3761	0	21.3861	21.3803	0	0	21.3861	21.3803	0	0	44.3947	44.3816	0	0	36.8316	37.8728	0	0	36.8316	37.8728	0	0
7231	21.3289	21.3267	25.4016	21.3331	21.3309	0	25.4016	21.3331	21.3309	0	25.4016	48.0201	44.733	0	25.4016	40.2801	38.2067	0	25.4016	40.2801	38.2067	0	25.4016
7232	21.4019	21.4157	344.625	21.4049	21.4186	0	344.625	21.4049	21.4186	0	344.625	52.981	45.5244	0	344.625	45.1295	38.9754	0	344.625	45.1295	38.9754	0	344.625
7233	21.7673	21.798	917.851	21.7707	21.8012	0	917.851	21.7707	21.8012	0	917.851	57.2714	46.6168	0	917.851	49.2684	40.0413	0	917.851	49.2684	40.0413	0	917.851
7234	22.2791	22.3011	1148.43	22.2825	22.3045	0	1148.43	22.2825	22.3045	0	1148.43	58.0929	47.4223	0	1148.43	50.111	40.8379	0	1148.43	50.111	40.8379	0	1148.43
7235	22.5731	22.607	1388.66	22.5768	22.6105	0	1388.66	22.5768	22.6105	0	1388.66	58.5965	47.9595	0	1388.66	50.6238	41.3689	0	1388.66	50.6238	41.3689	0	1388.66
7236	23.1659	23.1942	1693.32	23.1694	23.1979	0	1693.32	23.1694	23.1979	0	1693.32	57.0412	48.4283	0	1693.32	49.1691	41.8456	0	1693.32	49.1691	41.8456	0	1693.32
7237	23.3167	23.2991	1026.18	23.3203	23.3028	0	1026.18	23.3203	23.3028	0	1026.18	57.2698	48.612	0	1026.18	49.4304	42.031	0	1026.18	49.4304	42.031	0	1026.18
7238	22.9032	22.8866	454.784	22.9068	22.8903	0	454.784	22.9068	22.8903	0	454.784	59.3167	48.6044	0	454.784	51.3763	42.0109	0	454.784	51.3763	42.0109	0	454.784
7239	22.6845	22.6672	270.672	22.6884	22.671	0	270.672	22.6884	22.671	0	270.672	59.2898	48.5743	0	270.672	51.3341	41.9743	0	270.672	51.3341	41.9743	0	270.672
7240	22.3991	22.3827	78.0192	22.4027	22.3864	0	78.0192	22.4027	22.3864	0	78.0192	59.1044	48.4542	0	78.0192	51.1825	41.849	0	78.0192	51.1825	41.849	0	78.0192
7241	22.1625	22.1492	12.7008	22.1662	22.1528	0	12.7008	22.1662	22.1528	0	12.7008	55.3845	47.8875	0	12.7008	47.4948	41.2869	0	12.7008	47.4948	41.2869	0	12.7008
7242	22.0077	21.9991	0	22.0113	22.0028	0	0	22.0113	22.0028	0	0	50.3066	47.0864	0	0	42.6086	40.5067	0	0	42.6086	40.5067	0	0
7243	21.9026	21.8965	0	21.9062	21.9002	0	0	21.9062	21.9002	0	0	46.3549	46.3277	0	0	38.7703	39.7688	0	0	38.7703	39.7688	0	0
7244	21.813	21.8073	0	21.8165	21.8109	0	0	21.8165	21.8109	0	0	46.0063	45.9868	0	0	38.4347	39.4369	0	0	38.4347	39.4369	0	0
7245	21.7395	21.735	0	21.7431	21.7386	0	0	21.7431	21.7386	0	0	45.7464	45.7312	0	0	38.1895	39.1883	0	0	38.1895	39.1883	0	0
7246	21.6685	21.6641	0	21.6721	21.6676	0	0	21.6721	21.6676	0	0	45.5261	45.5128	0	0	37.979	38.9757	0	0	37.979	38.9757	0	0
7247	21.5893	21.584	0	21.5928	21.5876	0	0	21.5928	21.5876	0	0	45.319	45.3059	0	0	37.7702	38.7727	0	0	37.7702	38.7727	0	0
7248	21.5174	21.5128	0	21.5209	21.5163	0	0	21.5209	21.5163	0	0	45.1318	45.12	0	0	37.5858	38.5904	0	0	37.5858	38.5904	0	0
7249	21.447	21.4424	0	21.4505	21.446	0	0	21.4505	21.446	0	0	44.9537	44.9423	0	0	37.4103	38.416	0	0	37.4103	38.416	0	0
7250	21.377	21.3722	0	21.3805	21.3757	0	0	21.3805	21.3757	0	0	44.7805	44.7692	0	0	37.2392	38.2461	0	0	37.2392	38.2461	0	0
7251	21.3101	21.3058	0	21.3136	21.3093	0	0	21.3136	21.3093	0	0	44.6134	44.6026	0	0	37.0773	38.0828	0	0	37.0773	38.0828	0	0
7252	21.24	21.2353	0	21.2435	21.2387	0	0	21.2435	21.2387	0	0	44.4449	44.4338	0	0	36.9111	37.9171	0	0	36.9111	37.9171	0	0
7253	21.1763	21.1722	0	21.1798	21.1757	0	0	21.1798	21.1757	0	0	44.284	44.2736	0	0	36.7582	37.7605	0	0	36.7582	37.7605	0	0
7254	21.1133	21.1092	0	21.1168	21.1127	0	0	21.1168	21.1127	0	0	44.1486	44.1155	0	0	36.6082	37.6053	0	0	36.6082	37.6053	0	0
7255	21.0518	21.048	5.4432	21.0552	21.0514	0	5.4432	21.0552	21.0514	0	5.4432	47.6742	44.4507	0	5.4432	40.0467	37.929	0	5.4432	40.0467	37.929	0	5.4432
7256	21.008	21.0066	45.36	21.0111	21.0097	0	45.36	21.0111	21.0097	0	45.36	52.6312	45.1177	0	45.36	44.7703	38.5689	0	45.36	44.7703	38.5689	0	45.36
7257	21.0181	21.0201	123.379	21.0214	21.0233	0	123.379	21.0214	21.0233	0	123.379	56.5233	45.8393	0	123.379	48.5747	39.2683	0	123.379	48.5747	39.2683	0	123.379
7258	21.1022	21.1156	370.216	21.1054	21.1183	0	370.216	21.1054	21.1183	0	370.216	56.9159	46.2362	0	370.216	48.9579	39.6549	0	370.216	48.9579	39.6549	0	370.216
7259	21.4908	21.5254	892.121	21.4936	21.5282	0	892.121	21.4936	21.5282	0	892.121	57.5385	46.8786	0	892.121	49.5962	40.2935	0	892.121	49.5962	40.2935	0	892.121
7260	22.0047	22.0347	1305.06	22.0075	22.0376	0	1305.06	22.0075	22.0376	0	1305.06	55.879	47.2684	0	1305.06	48.0462	40.6917	0	1305.06	48.0462	40.6917	0	1305.06
7261	22.2085	22.19	791.344	22.211	22.1927	0	791.344	22.211	22.1927	0	791.344	56.1632	47.5029	0	791.344	48.3467	40.9247	0	791.344	48.3467	40.9247	0	791.344
7262	21.8053	21.7898	216.821	21.8083	21.7927	0	216.821	21.8083	21.7927	0	216.821	58.2186	47.5072	0	216.821	50.2786	40.9145	0	216.821	50.2786	40.9145	0	216.821
7263	21.6426	21.6323	156.038	21.6456	21.6353	0	156.038	21.6456	21.6353	0	156.038	58.2476	47.5391	0	156.038	50.306	40.9406	0	156.038	50.306	40.9406	0	156.038
7264	21.4563	21.445	58.0608	21.4593	21.4479	0	58.0608	21.4593	21.4479	0	58.0608	58.2253	47.5191	0	58.0608	50.2552	40.9135	0	58.0608	50.2552	40.9135	0	58.0608
7265	21.2988	21.2899	12.7008	21.3019	21.2929	0	12.7008	21.3019	21.2929	0	12.7008	54.5093	47.0278	0	12.7008	46.6361	40.4308	0	12.7008	46.6361	40.4308	0	12.7008
7266	21.1609	21.1532	0	21.1642	21.1562	0	0	21.1642	21.1562	0	0	49.4876	46.2417	0	0	41.7626	39.6642	0	0	41.7626	39.6642	0	0
7267	21.0134	21.0036	0	21.0163	21.0065	0	0	21.0163	21.0065	0	0	45.4645	45.4343	0	0	37.8535	38.8748	0	0	37.8535	38.8748	0	0
7268	20.93	20.9252	0	20.9989	20.9351	0	0	20.9989	20.9351	0	0	45.1232	45.1045	0	0	37.5227	38.5515	0	0	37.5227	38.5515	0	0
7269	20.8549	20.8498	0	20.9977	20.8709	0	0	20.9977	20.8709	0	0	44.8615	44.8458	0	0	37.2683	38.2979	0	0	37.2683	38.2979	0	0
7270	20.8069	20.8041	0	20.9971	20.8358	0	0	20.9971	20.8358	0	0	44.6643	44.6526	0	0	37.0976	38.1111	0	0	37.0976	38.1111	0	0
7271	20.7448	20.7408	0	20.9962	20.785	0	0	20.9962	20.785	0	0	44.4744	44.4625	0	0	36.9202	37.9264	0	0	36.9202	37.9264	0	0
7272	20.6708	20.6657	0	20.9952	20.7249	0	0	20.9952	20.7249	0	0	44.285	44.2728	0	0	36.732	37.7406	0	0	36.732	37.7406	0	0
7273	20.6099	20.6063	0	20.9944	20.6807	0	0	20.9944	20.6807	0	0	44.1165	44.1059	0	0	36.5751	37.5781	0	0	36.5751	37.5781	0	0
7274	20.5368	20.5319	0	20.9934	20.6235	0	0	20.9934	20.6235	0	0	43.9402	43.9287	0	0	36.3993	37.4043	0	0	36.3993	37.4043	0	0
7275	20.4731	20.4689	0	20.9926	20.5782	0	0	20.9926	20.5782	0	0	43.7762	43.7656	0	0	36.2434	37.245	0	0	36.2434	37.245	0	0
7276	20.4289	20.4262	0	20.9921	20.5517	0	0	20.9921	20.5517	0	0	43.6337	43.6246	0	0	36.1251	37.1097	0	0	36.1251	37.1097	0	0
7277	20.3727	20.369	0	20.9914	20.5117	0	0	20.9914	20.5117	0	0	43.4803	43.4703	0	0	35.9864	36.9609	0	0	35.9864	36.9609	0	0
7278	20.3118	20.3078	0	20.9906	20.4691	0	0	20.9906	20.4691	0	0	43.3284	43.3131	0	0	35.8431	36.8088	0	0	35.8431	36.8088	0	0
7279	20.2478	20.2443	15.4224	20.9899	20.4255	0	15.4224	20.9899	20.4255	0	15.4224	46.8829	43.6474	0	15.4224	39.2961	37.1315	0	15.4224	39.2961	37.1315	0	15.4224
7280	20.2133	20.2134	92.8241	20.9896	20.4127	0	92.8241	20.9896	20.4127	0	92.8241	51.7945	44.3221	0	92.8241	43.9929	37.7803	0	92.8241	43.9929	37.7803	0	92.8241
7281	20.266	20.2687	169.011	20.9908	20.4754	0	169.011	20.9908	20.4754	0	169.011	55.7704	45.0874	0	169.011	47.8477	38.5222	0	169.011	47.8477	38.5222	0	169.011
7282	20.2988	20.3011	195.955	20.9914	20.5136	0	195.955	20.9914	20.5136	0	195.955	56.1122	45.422	0	195.955	48.1922	38.848	0	195.955	48.1922	38.848	0	195.955
7283	20.4073	20.4237	440.341	20.9935	20.6337	0	440.341	20.9935	20.6337	0	440.341	56.4536	45.7765	0	440.341	48.5502	39.198	0	440.341	48.5502	39.198	0	440.341
7284	20.7616	20.7871	833.211	20.9993	20.9623	0	833.211	20.9993	20.9623	0	833.211	54.6362	46.0208	0	833.211	46.8479	39.4523	0	833.211	46.8479	39.4523	0	833.211
7285	21.0109	21.0072	643.675	21.166	21.1577	0	643.675	21.166	21.1577	0	643.675	54.9642	46.3196	0	643.675	47.195	39.7542	0	643.675	47.195	39.7542	0	643.675
7286	20.869	20.8703	443.69	21.0119	21.0128	0	443.69	21.0119	21.0128	0	443.69	57.282	46.5876	0	443.69	49.4289	40.0118	0	443.69	49.4289	40.0118	0	443.69
7287	21.0117	21.0289	759.639	21.1494	21.1664	0	759.639	21.1494	21.1664	0	759.639	57.6164	46.9354	0	759.639	49.7577	40.3556	0	759.639	49.7577	40.3556	0	759.639
7288	21.0635	21.0424	391.296	21.1978	21.1765	0	391.296	21.1978	21.1765	0	391.296	57.8001	47.1149	0	391.296	49.92	40.5279	0	391.296	49.92	40.5279	0	391.296
7289	20.6665	20.6471	19.9584	20.9965	20.798	0	19.9584	20.9965	20.798	0	19.9584	53.8828	46.385	0	19.9584	46.04	39.8024	0	19.9584	46.04	39.8024	0	19.9584
7290	20.4911	20.4827	0	20.9941	20.6627	0	0	20.9941	20.6627	0	0	48.8203	45.5711	0	0	41.1266	39.008	0	0	41.1266	39.008	0	0
7291	20.3721	20.3652	0	20.9924	20.5712	0	0	20.9924	20.5712	0	0	44.8236	44.796	0	0	37.3062	38.2574	0	0	37.3062	38.2574	0	0
7292	20.2729	20.267	0	20.9912	20.498	0	0	20.9912	20.498	0	0	44.466	44.4461	0	0	36.957	37.9168	0	0	36.957	37.9168	0	0
7293	20.1383	20.129	0	20.9892	20.3893	0	0	20.9892	20.3893	0	0	44.1446	44.1248	0	0	36.5969	37.5975	0	0	36.5969	37.5975	0	0
7294	20.0398	20.0337	0	20.9881	20.3225	0	0	20.9881	20.3225	0	0	43.897	43.882	0	0	36.3344	37.3558	0	0	36.3344	37.3558	0	0
7295	19.9553	19.9497	0	20.9871	20.2657	0	0	20.9871	20.2657	0	0	43.6844	43.6711	0	0	36.1137	37.1461	0	0	36.1137	37.1461	0	0
7296	19.8901	19.886	0	20.9864	20.2276	0	0	20.9864	20.2276	0	0	43.504	43.4928	0	0	35.9397	36.9702	0	0	35.9397	36.9702	0	0
7297	19.8047	19.7989	0	20.9853	20.1679	0	0	20.9853	20.1679	0	0	43.3111	43.2984	0	0	35.7368	36.777	0	0	35.7368	36.777	0	0
7298	19.7416	19.7376	0	20.9847	20.133	0	0	20.9847	20.133	0	0	43.1448	43.1342	0	0	35.5797	36.6153	0	0	35.5797	36.6153	0	0
7299	19.6694	19.6647	0	20.9839	20.0872	0	0	20.9839	20.0872	0	0	42.9724	42.9612	0	0	35.4094	36.4447	0	0	35.4094	36.4447	0	0
7300	19.5771	19.5709	0	20.9828	20.0236	0	0	20.9828	20.0236	0	0	42.7818	42.7691	0	0	35.2045	36.2532	0	0	35.2045	36.2532	0	0
7301	19.5221	19.5189	0	20.9824	19.9995	0	0	20.9824	19.9995	0	0	42.6295	42.62	0	0	35.0702	36.1072	0	0	35.0702	36.1072	0	0
7302	19.4529	19.4483	0	20.9816	19.9577	0	0	20.9816	19.9577	0	0	42.4684	42.4534	0	0	34.9178	35.9438	0	0	34.9178	35.9438	0	0
7303	19.3752	19.3708	17.2368	20.9808	19.9109	0	17.2368	20.9808	19.9109	0	17.2368	46.0337	42.7747	0	17.2368	38.3462	36.2501	0	17.2368	38.3462	36.2501	0	17.2368
7304	19.3957	19.4036	219.789	20.9818	19.966	0	219.789	20.9818	19.966	0	219.789	50.991	43.5127	0	219.789	43.1184	36.9619	0	219.789	43.1184	36.9619	0	219.789
7305	19.6127	19.6272	503.111	20.9856	20.1857	0	503.111	20.9856	20.1857	0	503.111	55.1169	44.4458	0	503.111	47.1333	37.8714	0	503.111	47.1333	37.8714	0	503.111
7306	19.8748	19.8961	754.675	20.99	20.4355	0	754.675	20.99	20.4355	0	754.675	55.6882	45.0169	0	754.675	47.7223	38.4347	0	754.675	47.7223	38.4347	0	754.675
7307	20.2992	20.3351	1207.72	20.997	20.8296	0	1207.72	20.997	20.8296	0	1207.72	56.3402	45.688	0	1207.72	48.4121	39.1033	0	1207.72	48.4121	39.1033	0	1207.72
7308	20.907	20.9411	1535.5	21.5403	21.4172	0	1535.5	21.5403	21.4172	0	1535.5	54.7819	46.1748	0	1535.5	46.9932	39.6033	0	1535.5	46.9932	39.6033	0	1535.5
7309	21.2136	21.2143	1194.28	21.6516	21.651	0	1194.28	21.6516	21.651	0	1194.28	55.1782	46.5274	0	1194.28	47.4455	39.9629	0	1194.28	47.4455	39.9629	0	1194.28
7310	21.0098	20.993	628.664	21.4354	21.418	0	628.664	21.4354	21.418	0	628.664	57.4229	46.7105	0	628.664	49.5756	40.1351	0	628.664	49.5756	40.1351	0	628.664
7311	20.7191	20.7004	305.831	21.1372	21.1181	0	305.831	21.1372	21.1181	0	305.831	57.3239	46.6071	0	305.831	49.4424	40.0249	0	305.831	49.4424	40.0249	0	305.831
7312	20.4392	20.4213	95.3823	20.9973	20.8474	0	95.3823	20.9973	20.8474	0	95.3823	57.2118	46.4956	0	95.3823	49.298	39.9057	0	95.3823	49.298	39.9057	0	95.3823
7313	20.2004	20.1881	7.2576	20.9938	20.6454	0	7.2576	20.9938	20.6454	0	7.2576	53.4253	45.9268	0	7.2576	45.6095	39.3457	0	7.2576	45.6095	39.3457	0	7.2576
7314	20.0544	20.0466	0	20.9918	20.5328	0	0	20.9918	20.5328	0	0	48.3694	45.1347	0	0	40.7431	38.5762	0	0	40.7431	38.5762	0	0
7315	19.9442	19.9378	0	20.9903	20.4508	0	0	20.9903	20.4508	0	0	44.396	44.3685	0	0	36.8922	37.8326	0	0	36.8922	37.8326	0	0
7316	19.8707	19.8664	0	20.9895	20.4031	0	0	20.9895	20.4031	0	0	44.0639	44.0457	0	0	36.5832	37.5206	0	0	36.5832	37.5206	0	0
7317	19.8094	19.8057	0	20.9888	20.3641	0	0	20.9888	20.3641	0	0	43.816	43.8017	0	0	36.3555	37.2858	0	0	36.3555	37.2858	0	0
7318	19.747	19.7429	0	20.9881	20.3228	0	0	20.9881	20.3228	0	0	43.6044	43.5914	0	0	36.1551	37.0831	0	0	36.1551	37.0831	0	0
7319	19.6907	19.6871	0	20.9875	20.2881	0	0	20.9875	20.2881	0	0	43.4202	43.4087	0	0	35.9832	36.9072	0	0	35.9832	36.9072	0	0
7320	19.6404	19.6373	0	20.9869	20.259	0	0	20.9869	20.259	0	0	43.2547	43.2443	0	0	35.8325	36.7497	0	0	35.8325	36.7497	0	0
7321	19.5885	19.5851	0	20.9864	20.2278	0	0	20.9864	20.2278	0	0	43.095	43.0848	0	0	35.6845	36.5967	0	0	35.6845	36.5967	0	0
7322	19.537	19.5337	0	20.9859	20.1977	0	0	20.9859	20.1977	0	0	42.9404	42.9305	0	0	35.5408	36.4487	0	0	35.5408	36.4487	0	0
7323	19.4823	19.4789	0	20.9853	20.1649	0	0	20.9853	20.1649	0	0	42.7855	42.7755	0	0	35.3937	36.2998	0	0	35.3937	36.2998	0	0
7324	19.4205	19.4164	0	20.9846	20.1258	0	0	20.9846	20.1258	0	0	42.6252	42.6147	0	0	35.2346	36.1441	0	0	35.2346	36.1441	0	0
7325	19.3649	19.3615	0	20.984	20.0946	0	0	20.984	20.0946	0	0	42.4724	42.4627	0	0	35.0881	35.9974	0	0	35.0881	35.9974	0	0
7326	19.2956	19.2909	0	20.9833	20.0495	0	0	20.9833	20.0495	0	0	42.3194	42.2965	0	0	34.9206	35.8348	0	0	34.9206	35.8348	0	0
7327	19.2321	19.2281	2.7216	20.9826	20.0128	0	2.7216	20.9826	20.0128	0	2.7216	45.8707	42.6313	0	2.7216	38.3545	36.1573	0	2.7216	38.3545	36.1573	0	2.7216
7328	19.1818	19.1795	30.8448	20.9822	19.9897	0	30.8448	20.9822	19.9897	0	30.8448	50.7572	43.2882	0	30.8448	43.0545	36.7894	0	30.8448	43.0545	36.7894	0	30.8448
7329	19.1713	19.1715	88.9056	20.9824	20.0028	0	88.9056	20.9824	20.0028	0	88.9056	54.6751	43.9902	0	88.9056	46.8228	37.4664	0	88.9056	46.8228	37.4664	0	88.9056
7330	19.1993	19.2022	164.203	20.9832	20.0489	0	164.203	20.9832	20.0489	0	164.203	55.0127	44.3231	0	164.203	47.1509	37.7888	0	164.203	47.1509	37.7888	0	164.203
7331	19.267	19.2725	249.48	20.9846	20.1277	0	249.48	20.9846	20.1277	0	249.48	55.3058	44.6256	0	249.48	47.4455	38.085	0	249.48	47.4455	38.085	0	249.48
7332	19.3157	19.3162	264.902	20.9855	20.1778	0	264.902	20.9855	20.1778	0	264.902	53.1932	44.5506	0	264.902	45.4103	38.0149	0	264.902	45.4103	38.0149	0	264.902
7333	19.2952	19.2924	202.306	20.9853	20.1668	0	202.306	20.9853	20.1668	0	202.306	53.2502	44.6054	0	202.306	45.4732	38.0687	0	202.306	45.4732	38.0687	0	202.306
7334	19.234	19.2298	148.781	20.9846	20.1235	0	148.781	20.9846	20.1235	0	148.781	55.6473	44.9475	0	148.781	47.7694	38.3969	0	148.781	47.7694	38.3969	0	148.781
7335	19.1647	19.1597	103.421	20.9837	20.076	0	103.421	20.9837	20.076	0	103.421	55.77	45.0667	0	103.421	47.8745	38.5088	0	103.421	47.8745	38.5088	0	103.421
7336	19.0518	19.0434	45.36	20.9822	19.9889	0	45.36	20.9822	19.9889	0	45.36	55.8005	45.1168	0	45.36	47.8747	38.5501	0	45.36	47.8747	38.5501	0	45.36
7337	18.9502	18.9445	7.2576	20.981	19.9218	0	7.2576	20.981	19.9218	0	7.2576	52.1476	44.6819	0	7.2576	44.3015	38.1225	0	7.2576	44.3015	38.1225	0	7.2576
7338	18.7855	18.7742	0	20.9787	19.7914	0	0	20.9787	19.7914	0	0	47.0464	43.8593	0	0	39.3446	37.3162	0	0	39.3446	37.3162	0	0
7339	18.6643	18.6567	0	20.9773	19.7139	0	0	20.9773	19.7139	0	0	43.1168	43.0876	0	0	35.5002	36.5587	0	0	35.5002	36.5587	0	0
7340	18.5684	18.5622	0	20.9763	19.6577	0	0	20.9763	19.6577	0	0	42.7615	42.7414	0	0	35.1373	36.216	0	0	35.1373	36.216	0	0
7341	18.4816	18.4759	0	20.9755	19.6089	0	0	20.9755	19.6089	0	0	42.4883	42.4719	0	0	34.8584	35.9482	0	0	34.8584	35.9482	0	0
7342	18.3978	18.3923	0	20.9747	19.5627	0	0	20.9747	19.5627	0	0	42.2552	42.2408	0	0	34.6208	35.718	0	0	34.6208	35.718	0	0
7343	18.3089	18.303	0	20.9738	19.5117	0	0	20.9738	19.5117	0	0	42.0385	42.0247	0	0	34.3958	35.502	0	0	34.3958	35.502	0	0
7344	18.2399	18.2355	0	20.9732	19.4812	0	0	20.9732	19.4812	0	0	41.8541	41.8425	0	0	34.2202	35.3211	0	0	34.2202	35.3211	0	0
7345	18.1718	18.1675	0	20.9727	19.4501	0	0	20.9727	19.4501	0	0	41.6781	41.6672	0	0	34.0547	35.1479	0	0	34.0547	35.1479	0	0
7346	18.0776	18.0712	0	20.9717	19.3934	0	0	20.9717	19.3934	0	0	41.4812	41.4681	0	0	33.8469	34.9489	0	0	33.8469	34.9489	0	0
7347	17.9905	17.9848	0	20.9709	19.3476	0	0	20.9709	19.3476	0	0	41.2937	41.2815	0	0	33.6552	34.7623	0	0	33.6552	34.7623	0	0
7348	17.9109	17.9057	0	20.9702	19.3091	0	0	20.9702	19.3091	0	0	41.1157	41.1042	0	0	33.4799	34.5857	0	0	33.4799	34.5857	0	0
7349	17.8318	17.8265	0	20.9695	19.2707	0	0	20.9695	19.2707	0	0	40.9394	40.9278	0	0	33.307	34.4103	0	0	33.307	34.4103	0	0
7350	17.7593	17.7546	0	20.969	19.2396	0	0	20.969	19.2396	0	0	40.7792	40.7601	0	0	33.1491	34.244	0	0	33.1491	34.244	0	0
