Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
6326	27.1905	27.1932	389.124	27.1905	27.1932	0	389.124	22.7294	22.7338	0	389.124	26.3429	25.2924	0	389.124	23.7688	23.1378	0	389.124	23.5585	23.1378	0	389.124
6327	27.2052	27.2033	358.767	27.2052	27.2033	0	358.767	22.7691	22.7687	0	358.767	26.4206	25.3505	0	358.767	23.8534	23.1961	0	358.767	23.6461	23.1961	0	358.767
6328	27.1106	27.1013	184.697	27.1106	27.1013	0	184.697	22.6967	22.6888	0	184.697	26.3661	25.2884	0	184.697	23.8026	23.1341	0	184.697	23.608	23.1341	0	184.697
6329	26.9709	26.9622	88.0684	26.9709	26.9622	0	88.0684	22.5776	22.5702	0	88.0684	25.9291	25.1503	0	88.0684	23.3764	22.9969	0	88.0684	23.2795	22.9969	0	88.0684
6330	26.8423	26.8342	36.4091	26.8423	26.8342	0	36.4091	22.4685	22.4616	0	36.4091	25.3497	24.9882	0	36.4091	22.8121	22.8365	0	36.4091	22.8413	22.8365	0	36.4091
6331	26.716	26.7081	0.0177029	26.716	26.7081	0	0.0177029	22.3611	22.3544	0	0.0177029	24.8501	24.8183	0	0.0177029	22.3209	22.6681	0	0.0177029	22.4526	22.6681	0	0.0177029
6332	26.6137	26.6081	-2.04881e-06	26.6137	26.6081	0	-2.04881e-06	22.2773	22.2728	0	-2.04881e-06	24.7081	24.702	0	-2.04881e-06	22.1775	22.5521	0	-2.04881e-06	22.3258	22.5521	0	-2.04881e-06
6333	26.5318	26.5266	-1.68483e-07	26.5318	26.5266	0	-1.68483e-07	22.2135	22.2095	0	-1.68483e-07	24.6227	24.6175	0	-1.68483e-07	22.0937	22.468	0	-1.68483e-07	22.2461	22.468	0	-1.68483e-07
6334	26.4521	26.4469	-3.17891e-09	26.4521	26.4469	0	-3.17891e-09	22.1519	22.1479	0	-3.17891e-09	24.5445	24.5395	0	-3.17891e-09	22.0134	22.39	0	-3.17891e-09	22.1767	22.39	0	-3.17891e-09
6335	26.3666	26.3607	0	26.3666	26.3607	0	0	22.0843	22.0795	0	0	24.4631	24.4575	0	0	21.9218	22.3068	0	0	22.1074	22.3068	0	0
6336	26.2858	26.2813	0	26.2858	26.2813	0	0	22.0212	22.0179	0	0	24.3879	24.3839	0	0	21.8386	22.2317	0	0	22.0441	22.2317	0	0
6337	26.2119	26.2065	0	26.2119	26.2065	0	0	21.9649	21.9607	0	0	24.3206	24.3157	0	0	21.7681	22.1625	0	0	21.9869	22.1625	0	0
6338	26.1244	26.1184	0	26.1244	26.1184	0	0	21.8951	21.8902	0	0	24.2402	24.2347	0	0	21.673	22.0793	0	0	21.9206	22.0793	0	0
6339	26.0281	26.0215	0	26.0281	26.0215	0	0	21.8162	21.8108	0	0	24.1512	24.1452	0	0	21.5617	21.9861	0	0	21.8478	21.9861	0	0
6340	25.9364	25.9311	0	25.9364	25.9311	0	0	21.742	21.7378	0	0	24.067	24.0622	0	0	21.4597	21.8992	0	0	21.778	21.8992	0	0
6341	25.8548	25.8494	0	25.8548	25.8494	0	0	21.6778	21.6735	0	0	23.9931	23.9882	0	0	21.377	21.822	0	0	21.7151	21.822	0	0
6342	25.7794	25.775	0	25.7794	25.775	0	0	21.6196	21.6164	0	0	23.9252	23.9214	0	0	21.3065	21.7528	0	0	21.6566	21.7528	0	0
6343	25.7483	25.7502	109.005	25.7484	25.7502	0	109.005	21.6058	21.6088	0	109.005	24.2357	23.9397	0	109.005	21.6106	21.7688	0	109.005	21.8873	21.7688	0	109.005
6344	25.8955	25.9146	490.247	25.8955	25.9146	0	490.247	21.7139	21.7245	0	321.917	24.8213	24.1149	0	321.917	22.1884	21.9412	0	321.917	22.3583	21.9412	0	321.917
6345	26.3645	26.4057	1129.76	26.3645	26.4057	0	1129.76	21.9883	22.0141	0	677.856	25.4919	24.4725	0	677.856	22.8859	22.2995	0	677.856	22.9377	22.2995	0	677.856
6346	27.0612	27.1091	1741.33	27.0612	27.1091	0	1741.33	22.4227	22.4522	0	1044.8	25.99	24.9505	0	1044.8	23.4359	22.7831	0	1044.8	23.4327	22.7831	0	1044.8
6347	27.7996	27.8472	2191.44	27.7996	27.8472	0	2191.44	22.8767	22.9059	0	1314.86	26.4706	25.4305	0	1314.86	23.9514	23.2686	0	1314.86	23.9222	23.2686	0	1314.86
6348	28.5302	28.5767	2514.53	28.5302	28.5767	0	2514.53	23.3285	23.3575	0	1508.72	26.7298	25.8804	0	1508.72	24.2536	23.7254	0	1508.72	24.1889	23.7254	0	1508.72
6349	29.1577	29.192	2579.1	29.1577	29.192	0	2579.1	23.7189	23.7401	0	1547.46	27.1103	26.2675	0	1547.46	24.6701	24.1198	0	1547.46	24.4818	24.1198	0	1547.46
6350	29.5571	29.5745	2353.89	29.5571	29.5745	0	2353.89	23.9664	23.9773	0	1412.33	27.58	26.5358	0	1412.33	25.155	24.3937	0	1412.33	24.8172	24.3937	0	1412.33
6351	29.6928	29.6926	1891.96	29.6928	29.6926	0	1891.96	24.0561	24.0567	0	1135.17	27.7076	26.6385	0	1135.17	25.305	24.5019	0	1135.17	24.8726	24.5019	0	1135.17
6352	29.5348	29.515	1230.88	29.5348	29.515	0	1230.88	23.9676	23.9557	0	738.527	27.6369	26.5553	0	738.527	25.2561	24.4248	0	738.527	24.742	24.4248	0	738.527
6353	29.1417	29.1126	616.5	29.1417	29.1126	0	616.5	23.7275	23.7094	0	369.9	27.0791	26.2895	0	369.9	24.7104	24.1642	0	369.9	24.2276	24.1642	0	369.9
6354	28.6659	28.6329	172.506	28.6659	28.6329	0	172.506	23.4337	23.4133	0	127.624	26.3147	25.9398	0	127.624	23.9337	23.8169	0	127.624	23.5865	23.8169	0	127.624
6355	28.2309	28.2095	7.20289e-07	28.2309	28.2095	0	7.20289e-07	23.1483	23.1335	0	7.20554e-07	25.6376	25.5975	0	7.20554e-07	23.2274	23.4736	0	7.20554e-07	23.0808	23.4736	0	7.20554e-07
6356	27.9788	27.9659	0	27.9788	27.9659	0	0	22.9772	22.9686	0	0	25.408	25.3977	0	0	22.9732	23.2721	0	0	22.9106	23.2721	0	0
6357	27.7944	27.7827	0	27.7944	27.7827	0	0	22.8472	22.8385	0	0	25.2564	25.2464	0	0	22.7889	23.1176	0	0	22.7972	23.1176	0	0
6358	27.6306	27.6211	0	27.6306	27.6211	0	0	22.7235	22.7162	0	0	25.116	25.1078	0	0	22.6026	22.9731	0	0	22.6931	22.9731	0	0
6359	27.4877	27.4784	0	27.4877	27.4784	0	0	22.6123	22.6048	0	0	24.9911	24.9828	0	0	22.4329	22.8411	0	0	22.5994	22.8411	0	0
6360	27.3531	27.3449	0	27.3531	27.3449	0	0	22.5045	22.498	0	0	24.8712	24.864	0	0	22.2672	22.7141	0	0	22.5084	22.7141	0	0
6361	27.2455	27.2397	0	27.2455	27.2397	0	0	22.4209	22.4166	0	0	24.7766	24.7715	0	0	22.1464	22.6147	0	0	22.4345	22.6147	0	0
6362	27.1629	27.1578	0	27.1629	27.1578	0	0	22.3606	22.3569	0	0	24.7057	24.7014	0	0	22.0699	22.5402	0	0	22.3771	22.5402	0	0
6363	27.0783	27.0723	0	27.0783	27.0723	0	0	22.2971	22.2924	0	0	24.6321	24.6268	0	0	21.9895	22.462	0	0	22.3171	22.462	0	0
6364	26.9852	26.9792	0	26.9852	26.9792	0	0	22.2246	22.2199	0	0	24.5497	24.5444	0	0	21.8945	22.3755	0	0	22.2502	22.3755	0	0
6365	26.8913	26.8851	0	26.8913	26.8851	0	0	22.1509	22.1459	0	0	24.4662	24.4606	0	0	21.7988	22.2876	0	0	22.1818	22.2876	0	0
6366	26.7976	26.7917	0	26.7976	26.7917	0	0	22.077	22.0724	0	0	24.3827	24.3774	0	0	21.7039	22.2001	0	0	22.1127	22.2001	0	0
6367	26.7409	26.741	102.002	26.7409	26.741	0	102.002	22.04	22.0414	0	102.002	24.6698	24.3723	0	102.002	21.9718	22.19	0	102.002	22.3263	22.19	0	102.002
6368	26.8813	26.9012	479.636	26.8813	26.9012	0	479.636	22.146	22.1578	0	317.332	25.2538	24.5484	0	317.332	22.5523	22.3618	0	317.332	22.7961	22.3618	0	317.332
6369	27.3231	27.3593	1012.38	27.3231	27.3593	0	1012.38	22.4138	22.4371	0	607.43	25.9174	24.8955	0	607.43	23.2651	22.7111	0	607.43	23.3619	22.7111	0	607.43
6370	27.9318	27.9737	1463.72	27.9318	27.9737	0	1463.72	22.8113	22.839	0	878.234	26.3786	25.3373	0	878.234	23.8169	23.1624	0	878.234	23.8098	23.1624	0	878.234
6371	28.5784	28.6205	1861.25	28.5784	28.6205	0	1861.25	23.2293	23.2558	0	1116.75	26.8234	25.7804	0	1116.75	24.3413	23.6177	0	1116.75	24.2165	23.6177	0	1116.75
6372	29.2002	29.2324	2020.18	29.2002	29.2324	0	2020.18	23.626	23.6473	0	1212.11	27.0282	26.1704	0	1212.11	24.6143	24.0199	0	1212.11	24.3831	24.0199	0	1212.11
6373	29.3263	29.3154	1318.3	29.3263	29.3154	0	1318.3	23.717	23.7102	0	790.978	27.1084	26.2376	0	790.978	24.7428	24.099	0	790.978	24.382	24.099	0	790.978
6374	29.1708	29.1607	959.819	29.1708	29.1607	0	959.819	23.6203	23.6141	0	575.891	27.2334	26.1727	0	575.891	24.8687	24.0402	0	575.891	24.3972	24.0402	0	575.891
6375	28.8891	28.8687	498.503	28.8891	28.8687	0	498.503	23.4717	23.4612	0	359.996	27.1232	26.043	0	359.996	24.7548	23.9146	0	359.996	24.2412	23.9146	0	359.996
6376	28.7544	28.7512	529.523	28.7544	28.7512	0	529.523	23.3905	23.3886	0	322.438	27.0598	25.9881	0	322.438	24.6963	23.8631	0	322.438	24.1447	23.8631	0	322.438
6377	28.5526	28.5352	248.783	28.5526	28.5352	0	248.783	23.3034	23.2952	0	244.267	26.6551	25.8753	0	244.267	24.2982	23.7551	0	244.267	23.825	23.7551	0	244.267
6378	28.3439	28.3284	158.249	28.3439	28.3284	0	158.249	23.1597	23.1477	0	122.511	26.0403	25.6743	0	122.511	23.6497	23.553	0	122.511	23.4101	23.553	0	122.511
6379	28.0864	28.072	1.90258e-06	28.0864	28.072	0	1.90258e-06	22.9689	22.9579	0	1.88165e-06	25.4582	25.4219	0	1.88165e-06	23.0478	23.2999	0	1.88165e-06	22.9822	23.2999	0	1.88165e-06
6380	27.8963	27.8849	-2.6491e-10	27.8963	27.8849	0	-2.6491e-10	22.8218	22.8128	0	-2.6491e-10	25.2526	25.242	0	-2.6491e-10	22.7996	23.1162	0	-2.6491e-10	22.8269	23.1162	0	-2.6491e-10
6381	27.7349	27.7252	0	27.7349	27.7252	0	0	22.6935	22.6859	0	0	25.1027	25.0938	0	0	22.5974	22.9614	0	0	22.7132	22.9614	0	0
6382	27.6071	27.6001	0	27.6071	27.6001	0	0	22.5938	22.5885	0	0	24.9863	24.9801	0	0	22.4435	22.8412	0	0	22.6252	22.8412	0	0
6383	27.5114	27.5057	0	27.5114	27.5057	0	0	22.5229	22.5188	0	0	24.9018	24.8968	0	0	22.3422	22.7533	0	0	22.5602	22.7533	0	0
6384	27.4273	27.4219	0	27.4273	27.4219	0	0	22.4618	22.458	0	0	24.8286	24.824	0	0	22.26	22.6773	0	0	22.5035	22.6773	0	0
6385	27.3444	27.3389	0	27.3444	27.3389	0	0	22.401	22.3968	0	0	24.7566	24.7518	0	0	22.1799	22.6023	0	0	22.4473	22.6023	0	0
6386	27.2656	27.2609	0	27.2656	27.2609	0	0	22.3434	22.3401	0	0	24.6885	24.6846	0	0	22.1077	22.5328	0	0	22.3935	22.5328	0	0
6387	27.1905	27.1853	0	27.1905	27.1853	0	0	22.2892	22.2853	0	0	24.6242	24.6197	0	0	22.043	22.4664	0	0	22.342	22.4664	0	0
6388	27.1084	27.1031	0	27.1084	27.1031	0	0	22.2276	22.2236	0	0	24.5527	24.5481	0	0	21.9657	22.3929	0	0	22.285	22.3929	0	0
6389	27.0343	27.0301	0	27.0343	27.0301	0	0	22.1739	22.171	0	0	24.4892	24.4856	0	0	21.9036	22.3292	0	0	22.2335	22.3292	0	0
6390	26.9608	26.9553	0	26.9608	26.9553	0	0	22.1206	22.1164	0	0	24.4263	24.4215	0	0	21.8428	22.2643	0	0	22.1821	22.2643	0	0
6391	26.9083	26.9088	95.8353	26.9083	26.9088	0	95.8353	22.0881	22.09	0	95.8353	24.718	24.421	0	95.8353	22.1172	22.261	0	95.8353	22.4013	22.261	0	95.8353
6392	27.0364	27.0541	454.213	27.0364	27.0541	0	454.213	22.1926	22.2031	0	312.52	25.2995	24.5935	0	312.52	22.6885	22.4305	0	312.52	22.8721	22.4305	0	312.52
6393	27.4721	27.5105	1053.89	27.4721	27.5105	0	1053.89	22.4478	22.4719	0	632.333	25.9513	24.9303	0	632.333	23.3684	22.7683	0	632.333	23.4345	22.7683	0	632.333
6394	28.1641	28.2145	1686.97	28.1641	28.2145	0	1686.97	22.8873	22.9195	0	1012.18	26.4546	25.4178	0	1012.18	23.9385	23.263	0	1012.18	23.9322	23.263	0	1012.18
6395	28.9601	29.0123	2185.2	28.9601	29.0123	0	2185.2	23.3957	23.429	0	1311.12	26.9897	25.9536	0	1311.12	24.5461	23.8093	0	1311.12	24.4072	23.8093	0	1311.12
6396	29.7147	29.7597	2498.28	29.7147	29.7597	0	2498.28	23.8706	23.8983	0	1498.96	27.2726	26.4214	0	1498.96	24.8852	24.2883	0	1498.96	24.6563	24.2883	0	1498.96
6397	30.3484	30.3841	2611.32	30.3484	30.3841	0	2611.32	24.2606	24.2827	0	1566.79	27.6522	26.8101	0	1566.79	25.2867	24.6848	0	1566.79	24.969	24.6848	0	1566.79
6398	30.7411	30.7575	2348.08	30.7411	30.7575	0	2348.08	24.5043	24.5146	0	1408.85	28.1173	27.0732	0	1408.85	25.7608	24.9537	0	1408.85	25.31	24.9537	0	1408.85
6399	30.8931	30.8955	1981.62	30.8931	30.8955	0	1981.62	24.599	24.6004	0	1188.97	28.2505	27.1822	0	1188.97	25.8978	25.0671	0	1188.97	25.3809	25.0671	0	1188.97
6400	30.7961	30.7811	1421.33	30.7961	30.7811	0	1421.33	24.5381	24.5288	0	852.801	28.2075	27.1284	0	852.801	25.8482	25.016	0	852.801	25.2874	25.016	0	852.801
6401	30.4296	30.3959	694.426	30.4296	30.3959	0	694.426	24.312	24.2919	0	424.67	27.6637	26.872	0	424.67	25.3029	24.7621	0	424.67	24.7865	24.7621	0	424.67
6402	29.8276	29.7892	87.7341	29.8276	29.7892	0	87.7341	23.9566	23.9321	0	87.7341	26.8371	26.4586	0	87.7341	24.4552	24.3492	0	87.7341	24.0559	24.3492	0	87.7341
6403	29.3614	29.3382	2.97228e-07	29.3614	29.3382	0	2.97228e-07	23.6323	23.6158	0	2.97228e-07	26.1219	26.0798	0	2.97228e-07	23.6875	23.9659	0	2.97228e-07	23.4934	23.9659	0	2.97228e-07
6404	29.0708	29.0552	0	29.0708	29.0552	0	0	23.4247	23.4135	0	0	25.8555	25.8427	0	0	23.3644	23.7217	0	0	23.3129	23.7217	0	0
6405	28.8702	28.8593	0	28.8702	28.8593	0	0	23.2812	23.2735	0	0	25.6903	25.6814	0	0	23.1567	23.5532	0	0	23.2003	23.5532	0	0
6406	28.7038	28.6926	0	28.7038	28.6926	0	0	23.1575	23.1488	0	0	25.5501	25.5404	0	0	22.9727	23.4046	0	0	23.1024	23.4046	0	0
6407	28.5625	28.5556	0	28.5625	28.5556	0	0	23.0507	23.0459	0	0	25.4295	25.4239	0	0	22.8148	23.2799	0	0	23.0161	23.2799	0	0
6408	28.4575	28.4501	0	28.4575	28.4501	0	0	22.9752	22.9696	0	0	25.342	25.3357	0	0	22.713	23.1862	0	0	22.9513	23.1862	0	0
6409	28.3365	28.3281	0	28.3365	28.3281	0	0	22.8808	22.8741	0	0	25.2365	25.2291	0	0	22.5767	23.0728	0	0	22.8722	23.0728	0	0
6410	28.2165	28.2094	0	28.2165	28.2094	0	0	22.7857	22.7802	0	0	25.1309	25.1247	0	0	22.4407	22.9608	0	0	22.7914	22.9608	0	0
6411	28.111	28.1042	0	28.111	28.1042	0	0	22.704	22.6988	0	0	25.039	25.0331	0	0	22.3309	22.8627	0	0	22.7191	22.8627	0	0
6412	28.0104	28.0041	0	28.0104	28.0041	0	0	22.6266	22.6218	0	0	24.9517	24.9462	0	0	22.2308	22.77	0	0	22.6492	22.77	0	0
6413	27.915	27.9088	0	27.915	27.9088	0	0	22.5539	22.5492	0	0	24.8692	24.8639	0	0	22.1411	22.6826	0	0	22.5819	22.6826	0	0
6414	27.8242	27.8185	0	27.8242	27.8185	0	0	22.4856	22.4813	0	0	24.7912	24.7864	0	0	22.061	22.6009	0	0	22.5174	22.6009	0	0
6415	27.7576	27.7563	96.6278	27.7576	27.7563	0	96.6278	22.4412	22.4413	0	96.6278	25.0707	24.7722	0	96.6278	22.3224	22.5814	0	96.6278	22.725	22.5814	0	96.6278
6416	27.8631	27.8799	470.911	27.8631	27.8799	0	470.911	22.5196	22.5288	0	316.727	25.6264	24.9192	0	316.727	22.8553	22.7214	0	316.727	23.1748	22.7214	0	316.727
6417	28.2996	28.3388	1095.73	28.2996	28.3388	0	1095.73	22.771	22.7955	0	657.441	26.2744	25.2538	0	657.441	23.5274	23.0536	0	657.441	23.7351	23.0536	0	657.441
6418	29.003	29.0536	1739.52	29.003	29.0536	0	1739.52	23.2154	23.2475	0	1043.71	26.7827	25.7458	0	1043.71	24.1049	23.5505	0	1043.71	24.2133	23.5505	0	1043.71
6419	29.8024	29.8551	2243.77	29.8024	29.8551	0	2243.77	23.7233	23.7569	0	1346.26	27.3173	26.2815	0	1346.26	24.7146	24.0947	0	1346.26	24.6521	24.0947	0	1346.26
6420	30.569	30.6143	2553.5	30.569	30.6143	0	2553.5	24.2059	24.234	0	1532.1	27.6078	26.7571	0	1532.1	25.0702	24.5802	0	1532.1	24.9112	24.5802	0	1532.1
6421	31.1589	31.1908	2575.6	31.1589	31.1908	0	2575.6	24.5695	24.589	0	1545.36	27.9609	27.1164	0	1545.36	25.454	24.9467	0	1545.36	25.1978	24.9467	0	1545.36
6422	31.5558	31.5749	2401.36	31.5558	31.5749	0	2401.36	24.8141	24.8261	0	1440.82	28.4281	27.3848	0	1440.82	25.9352	25.2199	0	1440.82	25.5425	25.2199	0	1440.82
6423	31.7209	31.7234	2018.34	31.7209	31.7234	0	2018.34	24.918	24.9195	0	1211	28.5696	27.5014	0	1211	26.091	25.3409	0	1211	25.6192	25.3409	0	1211
6424	31.6278	31.6131	1453.4	31.6278	31.6131	0	1453.4	24.8613	24.8523	0	872.041	28.5307	27.4519	0	872.041	26.0566	25.2943	0	872.041	25.527	25.2943	0	872.041
6425	31.261	31.2262	722.574	31.261	31.2262	0	722.574	24.6345	24.6131	0	437.929	27.9863	27.1933	0	437.929	25.5165	25.0383	0	437.929	25.0241	25.0383	0	437.929
6426	30.6377	30.5986	83.9994	30.6377	30.5986	0	83.9994	24.2629	24.2384	0	83.9993	27.144	26.765	0	83.9993	24.6587	24.6103	0	83.9993	24.274	24.6103	0	83.9993
6427	30.162	30.1377	-2.40538e-07	30.162	30.1377	0	-2.40538e-07	23.9354	23.9181	0	-2.40538e-07	26.4247	26.3821	0	-2.40538e-07	23.8948	24.2233	0	-2.40538e-07	23.665	24.2233	0	-2.40538e-07
6428	29.8743	29.8605	0	29.8743	29.8605	0	0	23.7344	23.7252	0	0	26.1652	26.1544	0	0	23.5927	23.9894	0	0	23.4924	23.9894	0	0
6429	29.6927	29.6822	0	29.6927	29.6822	0	0	23.6129	23.6057	0	0	26.022	26.0137	0	0	23.4326	23.8445	0	0	23.4048	23.8445	0	0
6430	29.5387	29.5289	0	29.5387	29.5289	0	0	23.5042	23.4971	0	0	25.8968	25.8887	0	0	23.2824	23.7148	0	0	23.3244	23.7148	0	0
6431	29.3991	29.3908	0	29.3991	29.3908	0	0	23.4014	23.3953	0	0	25.7803	25.7733	0	0	23.1367	23.5936	0	0	23.2458	23.5936	0	0
6432	29.2806	29.2734	0	29.2806	29.2734	0	0	23.3145	23.3093	0	0	25.6813	25.6754	0	0	23.0176	23.4903	0	0	23.1768	23.4903	0	0
6433	29.1739	29.1671	0	29.1739	29.1671	0	0	23.2366	23.2316	0	0	25.5923	25.5866	0	0	22.9141	23.3967	0	0	23.1129	23.3967	0	0
6434	29.0678	29.0607	0	29.0678	29.0607	0	0	23.1574	23.1521	0	0	25.5026	25.4966	0	0	22.8086	23.3019	0	0	23.047	23.3019	0	0
6435	28.958	28.9507	0	28.958	28.9507	0	0	23.0734	23.0678	0	0	25.4085	25.4022	0	0	22.6951	23.2022	0	0	22.9766	23.2022	0	0
6436	28.8453	28.8379	0	28.8453	28.8379	0	0	22.9859	22.9802	0	0	25.311	25.3046	0	0	22.5762	23.0987	0	0	22.9026	23.0987	0	0
6437	28.7333	28.7261	0	28.7333	28.7261	0	0	22.8986	22.893	0	0	25.214	25.2077	0	0	22.4587	22.9956	0	0	22.8277	22.9956	0	0
6438	28.6255	28.6187	0	28.6255	28.6187	0	0	22.8152	22.81	0	0	25.1209	25.115	0	0	22.3498	22.897	0	0	22.7546	22.897	0	0
6439	28.5475	28.5461	92.3345	28.5475	28.5461	0	92.3345	22.7615	22.7616	0	92.3345	25.3915	25.0926	0	92.3345	22.5952	22.8677	0	92.3345	22.9571	22.8677	0	92.3345
6440	28.6488	28.665	461.916	28.6488	28.665	0	461.916	22.8399	22.8487	0	313.074	25.9466	25.2392	0	313.074	23.1273	23.0068	0	313.074	23.4081	23.0068	0	313.074
6441	29.0713	29.1094	1086.71	29.0713	29.1094	0	1086.71	23.0807	23.1044	0	652.025	26.5844	25.5627	0	652.025	23.7826	23.3269	0	652.025	23.9588	23.3269	0	652.025
6442	29.7623	29.813	1713.93	29.7623	29.813	0	1713.93	23.5189	23.5515	0	1028.36	27.0862	26.0499	0	1028.36	24.3548	23.8182	0	1028.36	24.3828	23.8182	0	1028.36
6443	30.5812	30.6357	2229.74	30.5812	30.6357	0	2229.74	24.049	24.0845	0	1337.84	27.6431	26.6091	0	1337.84	25.0077	24.3879	0	1337.84	24.8374	24.3879	0	1337.84
6444	31.3449	31.3891	2498.82	31.3449	31.3891	0	2498.82	24.5394	24.5673	0	1499.3	27.9407	27.0903	0	1499.3	25.39	24.8819	0	1499.3	25.1074	24.8819	0	1499.3
6445	31.9675	32.0034	2584.47	31.9675	32.0034	0	2584.47	24.9327	24.9556	0	1550.68	28.3241	27.483	0	1550.68	25.824	25.2853	0	1550.68	25.4252	25.2853	0	1550.68
6446	32.3667	32.3754	2232.91	32.3667	32.3754	0	2232.91	25.1928	25.1993	0	1339.75	28.8064	27.7579	0	1339.75	26.3487	25.57	0	1339.75	25.7776	25.57	0	1339.75
6447	32.0493	32.0067	964.364	32.0493	32.0067	0	964.364	25.0102	24.9844	0	578.619	28.6618	27.5662	0	578.619	26.2316	25.3867	0	578.619	25.5611	25.3867	0	578.619
6448	31.38	31.34	233.455	31.38	31.34	0	233.455	24.6269	24.6048	0	200.611	28.2963	27.2043	0	200.611	25.861	25.0292	0	200.611	25.1575	25.0292	0	200.611
6449	30.8814	30.8556	40.2654	30.8814	30.8556	0	40.2654	24.3226	24.3054	0	40.2654	27.6745	26.8856	0	40.2654	25.2309	24.7128	0	40.2654	24.5968	24.7128	0	40.2654
6450	30.5404	30.5207	3.26453	30.5404	30.5207	0	3.26453	24.0864	24.0722	0	3.26453	26.9678	26.5988	0	3.26453	24.4997	24.4261	0	3.26453	24.0038	24.4261	0	3.26453
6451	30.2997	30.288	-4.23855e-09	30.2997	30.288	0	-4.23855e-09	23.916	23.9081	0	-4.23855e-09	26.4051	26.3721	0	-4.23855e-09	23.9076	24.197	0	-4.23855e-09	23.605	24.197	0	-4.23855e-09
6452	30.1516	30.1436	0	30.1516	30.1436	0	0	23.8196	23.8146	0	0	26.2505	26.2438	0	0	23.7442	24.0678	0	0	23.5211	24.0678	0	0
6453	30.0411	30.0344	0	30.0411	30.0344	0	0	23.7501	23.7459	0	0	26.1593	26.1538	0	0	23.6493	23.9778	0	0	23.4731	23.9778	0	0
6454	29.9359	29.9287	0	29.9359	29.9287	0	0	23.6796	23.6745	0	0	26.0722	26.0661	0	0	23.55	23.8893	0	0	23.423	23.8893	0	0
6455	29.8329	29.827	0	29.8329	29.827	0	0	23.6076	23.6035	0	0	25.9865	25.9816	0	0	23.4469	23.8029	0	0	23.3705	23.8029	0	0
6456	29.7481	29.7429	0	29.7481	29.7429	0	0	23.5515	23.5481	0	0	25.9183	25.9141	0	0	23.373	23.7345	0	0	23.3282	23.7345	0	0
6457	29.6686	29.6634	0	29.6686	29.6634	0	0	23.4993	23.4958	0	0	25.855	25.8508	0	0	23.3067	23.6707	0	0	23.288	23.6707	0	0
6458	29.5895	29.5845	0	29.5895	29.5845	0	0	23.4468	23.4435	0	0	25.7919	25.788	0	0	23.2403	23.6074	0	0	23.2468	23.6074	0	0
6459	29.5143	29.5095	0	29.5143	29.5095	0	0	23.3976	23.3945	0	0	25.7326	25.7289	0	0	23.1809	23.5482	0	0	23.2074	23.5482	0	0
6460	29.4383	29.4331	0	29.4383	29.4331	0	0	23.3472	23.3437	0	0	25.6724	25.6682	0	0	23.1197	23.4875	0	0	23.1666	23.4875	0	0
6461	29.3563	29.3508	0	29.3563	29.3508	0	0	23.2906	23.2867	0	0	25.6059	25.6014	0	0	23.0474	23.4203	0	0	23.1207	23.4203	0	0
6462	29.273	29.2676	0	29.273	29.2676	0	0	23.2325	23.2288	0	0	25.5382	25.5339	0	0	22.9729	23.3518	0	0	23.0731	23.3518	0	0
6463	29.1958	29.1912	22.5039	29.1958	29.1912	0	22.5039	23.1803	23.1774	0	22.5039	25.811	25.5085	0	22.5039	23.2267	23.3242	0	22.5039	23.2773	23.3242	0	22.5039
6464	29.1502	29.1493	76.6451	29.1502	29.1493	0	76.6451	23.1597	23.1604	0	76.6451	26.2661	25.5508	0	76.6451	23.6617	23.3631	0	76.6451	23.6292	23.3631	0	76.6451
6465	29.1735	29.1767	191.435	29.1735	29.1767	0	191.435	23.2078	23.2127	0	191.435	26.7126	25.6712	0	191.435	24.1041	23.4815	0	191.435	23.9922	23.4815	0	191.435
6466	29.2248	29.2281	252.283	29.2248	29.2281	0	252.283	23.2838	23.2887	0	252.283	26.8512	25.7871	0	252.283	24.2577	23.5978	0	252.283	24.0614	23.5978	0	252.283
6467	29.2758	29.28	300.584	29.2758	29.28	0	300.584	23.3594	23.3652	0	300.584	26.9535	25.8899	0	300.584	24.3858	23.7032	0	300.584	24.0862	23.7032	0	300.584
6468	29.3971	29.4096	481.731	29.3971	29.4096	0	481.731	23.4778	23.4849	0	376.495	26.8794	26.008	0	376.495	24.3525	23.8266	0	376.495	24.0199	23.8266	0	376.495
