Zeit [min]	Potsdam Altitude [Deg]	Potsdam Azimuth [Deg]	Shanghai Altitude [Deg]	Shanghai Azimuth [Deg]	Kaxgar Altitude [Deg]	Kaxgar Azimuth [Deg]	Singapur Altitude [Deg]	Singapur Azimuth [Deg]	Lima Altitude [Deg]	Lima Azimuth [Deg]	Denver Altitude [Deg]	Denver Azimuth [Deg]	Barrow Altitude [Deg]	Barrow Azimuth [Deg]	Melbourne Altitude [Deg]	Melbourne Azimuth [Deg]
504810	11.969	199.809	30.338	206.246	24.14	158.969	64.263	195.117	67.018	237.332	23.068	203.383	-4.7196	181.2425	68.968	307.57
504811	11.917	200.037	30.244	206.488	24.209	159.209	64.197	195.622	66.812	237.589	22.991	203.618	-4.7215	181.4726	68.81	307.11
504812	11.865	200.265	30.148	206.73	24.277	159.449	64.129	196.125	66.605	237.84	22.914	203.853	-4.7238	181.7028	68.652	306.65
504813	11.812	200.493	30.052	206.97	24.345	159.689	64.058	196.625	66.398	238.086	22.836	204.087	-4.7263	181.933	68.493	306.2
504814	11.758	200.721	29.955	207.21	24.411	159.93	63.986	197.121	66.19	238.328	22.757	204.32	-4.7292	182.1631	68.333	305.75
504815	11.704	200.949	29.857	207.45	24.477	160.172	63.911	197.615	65.982	238.564	22.678	204.554	-4.7324	182.3933	68.172	305.31
504816	11.649	201.176	29.758	207.688	24.542	160.414	63.835	198.106	65.773	238.796	22.598	204.787	-4.7359	182.6234	68.01	304.87
504817	11.593	201.403	29.658	207.926	24.606	160.656	63.756	198.594	65.564	239.023	22.517	205.019	-4.7398	182.8536	67.847	304.44
504818	11.537	201.631	29.558	208.163	24.67	160.898	63.675	199.079	65.354	239.246	22.435	205.251	-4.744	183.0837	67.684	304.02
504819	11.481	201.857	29.457	208.4	24.733	161.141	63.592	199.561	65.143	239.465	22.353	205.483	-4.7484	183.3139	67.519	303.6
504820	11.424	202.084	29.355	208.636	24.795	161.384	63.508	200.04	64.932	239.679	22.27	205.714	-4.7532	183.544	67.354	303.18
504821	11.366	202.311	29.252	208.871	24.856	161.628	63.421	200.515	64.721	239.888	22.187	205.945	-4.7584	183.7741	67.188	302.77
504822	11.308	202.537	29.149	209.106	24.916	161.872	63.333	200.987	64.509	240.094	22.102	206.175	-4.7638	184.0042	67.021	302.37
504823	11.249	202.763	29.045	209.34	24.976	162.116	63.242	201.456	64.297	240.296	22.017	206.405	-4.7696	184.2344	66.854	301.97
504824	11.19	202.989	28.94	209.573	25.035	162.361	63.15	201.922	64.085	240.494	21.931	206.634	-4.7757	184.4645	66.685	301.57
504825	11.13	203.215	28.834	209.805	25.093	162.606	63.055	202.384	63.872	240.688	21.845	206.863	-4.7821	184.6946	66.516	301.18
504826	11.069	203.44	28.727	210.037	25.15	162.851	62.959	202.843	63.658	240.878	21.758	207.092	-4.7889	184.9247	66.347	300.79
504827	11.008	203.665	28.62	210.268	25.207	163.097	62.861	203.299	63.444	241.064	21.67	207.32	-4.7959	185.1548	66.177	300.41
504828	10.947	203.891	28.512	210.499	25.262	163.343	62.762	203.751	63.23	241.247	21.582	207.548	-4.8033	185.3849	66.006	300.03
504829	10.885	204.115	28.404	210.729	25.317	163.589	62.66	204.199	63.016	241.427	21.493	207.775	-4.811	185.6149	65.834	299.66
504830	10.822	204.34	28.294	210.958	25.371	163.836	62.557	204.644	62.801	241.603	21.403	208.002	-4.819	185.845	65.662	299.29
504831	10.759	204.565	28.184	211.186	25.425	164.083	62.452	205.086	62.585	241.775	21.312	208.228	-4.8273	186.0751	65.489	298.93
504832	10.695	204.789	28.073	211.414	25.477	164.33	62.345	205.524	62.37	241.945	21.221	208.454	-4.836	186.3051	65.315	298.57
504833	10.631	205.013	27.962	211.641	25.529	164.578	62.236	205.959	62.154	242.111	21.129	208.679	-4.845	186.5351	65.141	298.21
504834	10.566	205.237	27.849	211.867	25.58	164.826	62.126	206.39	61.937	242.274	21.037	208.904	-4.8543	186.7652	64.967	297.86
504835	10.501	205.46	27.736	212.093	25.63	165.074	62.014	206.817	61.721	242.434	20.944	209.129	-4.8639	186.9952	64.791	297.51
504836	10.435	205.684	27.623	212.318	25.679	165.322	61.9	207.241	61.504	242.591	20.85	209.353	-4.8738	187.2252	64.616	297.16
504837	10.369	205.907	27.508	212.542	25.728	165.571	61.785	207.662	61.287	242.744	20.755	209.577	-4.8841	187.4552	64.439	296.82
504838	10.302	206.13	27.393	212.766	25.775	165.82	61.668	208.078	61.069	242.895	20.66	209.8	-4.8947	187.6852	64.262	296.48
504839	10.234	206.353	27.277	212.988	25.822	166.07	61.55	208.491	60.851	243.044	20.565	210.022	-4.9056	187.9152	64.085	296.15
504840	10.166	206.576	27.161	213.211	25.868	166.319	61.43	208.901	60.633	243.189	20.468	210.245	-4.9168	188.1451	63.907	295.82
504841	10.098	206.798	27.043	213.432	25.913	166.569	61.308	209.307	60.415	243.332	20.371	210.466	-4.9283	188.3751	63.729	295.49
504842	10.028	207.02	26.925	213.653	25.958	166.82	61.185	209.709	60.196	243.472	20.273	210.688	-4.9402	188.605	63.55	295.17
504843	9.9588	207.242	26.807	213.873	26.001	167.07	61.061	210.108	59.977	243.609	20.175	210.909	-4.9524	188.835	63.371	294.85
504844	9.8887	207.464	26.688	214.092	26.044	167.321	60.934	210.503	59.758	243.744	20.076	211.129	-4.9648	189.0649	63.191	294.53
504845	9.8181	207.685	26.568	214.311	26.086	167.572	60.807	210.895	59.538	243.876	19.977	211.349	-4.9776	189.2948	63.011	294.22
504846	9.7469	207.907	26.447	214.529	26.127	167.823	60.678	211.283	59.319	244.006	19.876	211.569	-4.9908	189.5247	62.83	293.91
504847	9.6752	208.128	26.326	214.747	26.168	168.075	60.547	211.667	59.099	244.133	19.776	211.788	-5.0042	189.7545	62.649	293.6
504848	9.603	208.349	26.204	214.963	26.207	168.327	60.415	212.048	58.879	244.259	19.674	212.006	-5.018	189.9844	62.467	293.3
504849	9.5302	208.569	26.081	215.179	26.246	168.579	60.282	212.426	58.658	244.381	19.572	212.224	-5.032	190.214	62.285	292.99
504850	9.457	208.79	25.958	215.394	26.283	168.831	60.147	212.799	58.438	244.502	19.469	212.442	-5.0464	190.444	62.103	292.7
504851	9.3832	209.01	25.834	215.609	26.32	169.084	60.011	213.17	58.217	244.62	19.366	212.659	-5.0611	190.674	61.92	292.4
504852	9.309	209.23	25.709	215.823	26.356	169.336	59.874	213.536	57.996	244.736	19.262	212.876	-5.0762	190.904	61.737	292.11
504853	9.2342	209.449	25.584	216.036	26.392	169.589	59.735	213.9	57.775	244.85	19.158	213.092	-5.0915	191.133	61.554	291.82
504854	9.1589	209.669	25.458	216.249	26.426	169.843	59.595	214.259	57.553	244.962	19.052	213.308	-5.1072	191.363	61.37	291.53
504855	9.0831	209.888	25.332	216.46	26.46	170.0961	59.454	214.616	57.331	245.072	18.947	213.523	-5.1231	191.593	61.185	291.25
504856	9.0068	210.107	25.205	216.672	26.493	170.3498	59.311	214.968	57.11	245.179	18.84	213.738	-5.1394	191.823	61.001	290.96
504857	8.9299	210.326	25.077	216.882	26.524	170.6036	59.167	215.318	56.888	245.285	18.733	213.952	-5.156	192.052	60.816	290.68
504858	8.8526	210.545	24.948	217.092	26.556	170.8577	59.022	215.664	56.665	245.389	18.626	214.166	-5.1729	192.282	60.631	290.41
504859	8.7748	210.763	24.819	217.301	26.586	171.1119	58.876	216.006	56.443	245.491	18.518	214.38	-5.1902	192.512	60.445	290.13
504860	8.6965	210.981	24.69	217.509	26.615	171.3664	58.728	216.345	56.22	245.591	18.409	214.593	-5.2077	192.742	60.259	289.86
504861	8.6177	211.199	24.56	217.717	26.644	171.621	58.579	216.681	55.998	245.689	18.3	214.805	-5.2256	192.971	60.073	289.59
504862	8.5384	211.417	24.429	217.924	26.671	171.8758	58.43	217.013	55.775	245.785	18.19	215.017	-5.2437	193.201	59.886	289.33
504863	8.4586	211.634	24.297	218.13	26.698	172.1308	58.279	217.342	55.552	245.88	18.079	215.229	-5.2622	193.43	59.699	289.06
504864	8.3783	211.852	24.165	218.336	26.724	172.3859	58.126	217.668	55.328	245.973	17.968	215.44	-5.281	193.66	59.512	288.8
504865	8.2975	212.068	24.032	218.541	26.749	172.6412	57.973	217.991	55.105	246.064	17.857	215.65	-5.3001	193.89	59.325	288.54
504866	8.2162	212.285	23.899	218.745	26.774	172.8967	57.819	218.31	54.881	246.153	17.745	215.86	-5.3195	194.119	59.137	288.28
504867	8.1344	212.502	23.765	218.949	26.797	173.1523	57.663	218.626	54.657	246.241	17.632	216.07	-5.3393	194.349	58.949	288.03
504868	8.0522	212.718	23.631	219.152	26.82	173.4081	57.507	218.939	54.434	246.327	17.518	216.279	-5.3593	194.578	58.761	287.77
504869	7.9694	212.934	23.496	219.354	26.841	173.664	57.349	219.248	54.21	246.412	17.405	216.488	-5.3797	194.808	58.572	287.52
504870	7.8862	213.15	23.36	219.556	26.862	173.92	57.19	219.555	53.985	246.495	17.29	216.696	-5.4003	195.037	58.383	287.27
504871	7.8025	213.366	23.224	219.757	26.882	174.1762	57.031	219.858	53.761	246.576	17.175	216.904	-5.4213	195.267	58.194	287.02
504872	7.7183	213.581	23.087	219.957	26.901	174.4325	56.87	220.158	53.537	246.656	17.06	217.111	-5.4426	195.496	58.005	286.78
504873	7.6337	213.796	22.95	220.157	26.92	174.689	56.708	220.455	53.312	246.734	16.943	217.318	-5.4642	195.725	57.815	286.54
504874	7.5485	214.011	22.812	220.356	26.937	174.9455	56.546	220.749	53.087	246.811	16.827	217.525	-5.4861	195.955	57.625	286.29
504875	7.4629	214.226	22.674	220.554	26.954	175.2022	56.382	221.04	52.862	246.887	16.709	217.731	-5.5083	196.184	57.435	286.06
504876	7.3768	214.44	22.535	220.752	26.969	175.4589	56.217	221.328	52.637	246.961	16.592	217.936	-5.5308	196.414	57.245	285.82
504877	7.2903	214.654	22.395	220.949	26.984	175.7158	56.052	221.613	52.412	247.033	16.473	218.141	-5.5536	196.643	57.055	285.58
504878	7.2033	214.868	22.255	221.145	26.998	175.9728	55.885	221.895	52.187	247.105	16.355	218.346	-5.5768	196.872	56.864	285.35
504879	7.1158	215.082	22.114	221.341	27.011	176.2298	55.718	222.174	51.962	247.174	16.235	218.55	-5.6002	197.101	56.673	285.12
504880	7.0278	215.295	21.973	221.536	27.023	176.4869	55.55	222.451	51.736	247.243	16.115	218.753	-5.624	197.331	56.482	284.89
504881	6.9394	215.509	21.831	221.73	27.035	176.7441	55.381	222.724	51.511	247.31	15.995	218.957	-5.648	197.56	56.291	284.66
504882	6.8505	215.722	21.689	221.924	27.045	177.0014	55.211	222.995	51.285	247.376	15.874	219.159	-5.6724	197.789	56.099	284.43
504883	6.7612	215.934	21.546	222.117	27.055	177.2587	55.04	223.262	51.059	247.441	15.752	219.361	-5.697	198.018	55.907	284.2
504884	6.6714	216.147	21.403	222.309	27.064	177.5161	54.868	223.527	50.834	247.505	15.63	219.563	-5.722	198.248	55.715	283.98
504885	6.5811	216.359	21.259	222.501	27.072	177.7736	54.696	223.789	50.608	247.567	15.508	219.765	-5.7473	198.477	55.523	283.76
504886	6.4904	216.571	21.114	222.692	27.079	178.0311	54.522	224.049	50.381	247.628	15.385	219.965	-5.7729	198.706	55.331	283.54
504887	6.3993	216.783	20.969	222.883	27.085	178.2887	54.348	224.305	50.155	247.688	15.261	220.166	-5.7988	198.935	55.139	283.32
504888	6.3077	216.995	20.824	223.073	27.09	178.5462	54.173	224.559	49.929	247.746	15.137	220.366	-5.8249	199.164	54.946	283.1
504889	6.2156	217.206	20.678	223.262	27.095	178.8039	53.997	224.811	49.703	247.804	15.012	220.565	-5.8514	199.393	54.753	282.89
504890	6.1231	217.417	20.531	223.451	27.098	179.06151	53.821	225.059	49.476	247.86	14.887	220.764	-5.8782	199.622	54.56	282.67
504891	6.0301	217.628	20.384	223.638	27.101	179.31917	53.643	225.305	49.25	247.916	14.762	220.963	-5.9053	199.851	54.367	282.46
504892	5.9367	217.839	20.237	223.826	27.103	179.57685	53.465	225.549	49.023	247.97	14.635	221.161	-5.9327	200.08	54.174	282.25
504893	5.8429	218.049	20.089	224.012	27.104	179.83454	53.287	225.79	48.796	248.023	14.509	221.358	-5.9604	200.309	53.98	282.04
504894	5.7486	218.259	19.94	224.199	27.104	180.0922355	53.107	226.028	48.569	248.075	14.382	221.556	-5.9884	200.538	53.787	281.83
504895	5.6538	218.469	19.791	224.384	27.103	180.34993	52.927	226.264	48.343	248.126	14.254	221.752	-6.0167	200.767	53.593	281.62
504896	5.5587	218.679	19.642	224.569	27.102	180.60761	52.746	226.497	48.116	248.176	14.126	221.949	-6.0453	200.996	53.399	281.41
504897	5.4631	218.889	19.492	224.753	27.099	180.86528	52.564	226.728	47.889	248.224	13.997	222.144	-6.0742	201.225	53.205	281.21
504898	5.367	219.098	19.341	224.937	27.096	181.1229	52.382	226.957	47.661	248.272	13.868	222.34	-6.1034	201.453	53.011	281
504899	5.2706	219.307	19.19	225.119	27.091	181.3806	52.199	227.183	47.434	248.319	13.739	222.535	-6.1329	201.682	52.816	280.8
504900	5.1737	219.516	19.039	225.302	27.086	181.6381	52.015	227.407	47.207	248.365	13.609	222.729	-6.1627	201.911	52.622	280.6
504901	5.0764	219.724	18.887	225.484	27.08	181.8957	51.831	227.628	46.98	248.41	13.478	222.923	-6.1928	202.14	52.427	280.4
504902	4.9786	219.933	18.734	225.665	27.074	182.1532	51.646	227.847	46.752	248.454	13.347	223.117	-6.2231	202.368	52.233	280.2
504903	4.8804	220.141	18.582	225.845	27.066	182.4107	51.46	228.064	46.525	248.497	13.216	223.31	-6.2538	202.597	52.038	280.01
504904	4.7818	220.349	18.428	226.025	27.057	182.6681	51.274	228.279	46.297	248.539	13.084	223.503	-6.2848	202.826	51.843	279.809
504905	4.6828	220.556	18.274	226.204	27.048	182.9255	51.087	228.491	46.069	248.58	12.951	223.695	-6.3161	203.054	51.648	279.614
504906	4.5833	220.764	18.12	226.383	27.038	183.1828	50.9	228.701	45.842	248.62	12.819	223.887	-6.3476	203.283	51.453	279.42
504907	4.4835	220.971	17.965	226.561	27.026	183.44	50.712	228.909	45.614	248.66	12.685	224.078	-6.3795	203.511	51.258	279.227
504908	4.3832	221.178	17.81	226.739	27.014	183.6971	50.523	229.114	45.386	248.698	12.551	224.269	-6.4116	203.74	51.062	279.035
504909	4.2825	221.384	17.655	226.916	27.002	183.9542	50.334	229.318	45.158	248.736	12.417	224.46	-6.4441	203.969	50.867	278.844
504910	4.1814	221.591	17.499	227.092	26.988	184.2112	50.144	229.519	44.93	248.773	12.282	224.65	-6.4768	204.197	50.671	278.655
504911	4.0799	221.797	17.342	227.268	26.973	184.4681	49.954	229.718	44.703	248.809	12.147	224.839	-6.5098	204.426	50.475	278.466
504912	3.978	222.003	17.185	227.443	26.958	184.7248	49.763	229.916	44.474	248.844	12.012	225.029	-6.5432	204.654	50.28	278.279
504913	3.8756	222.209	17.028	227.618	26.941	184.9815	49.571	230.111	44.246	248.878	11.876	225.217	-6.5768	204.882	50.084	278.092
504914	3.7729	222.414	16.87	227.792	26.924	185.2381	49.379	230.304	44.018	248.911	11.739	225.406	-6.6107	205.111	49.888	277.906
504915	3.6697	222.62	16.711	227.965	26.906	185.4946	49.187	230.495	43.79	248.944	11.602	225.594	-6.6449	205.339	49.692	277.722
504916	3.5662	222.825	16.553	228.138	26.887	185.7509	48.993	230.684	43.562	248.976	11.465	225.781	-6.6793	205.567	49.496	277.538
504917	3.4623	223.03	16.394	228.31	26.867	186.0071	48.8	230.871	43.334	249.007	11.327	225.968	-6.7141	205.796	49.3	277.355
504918	3.3579	223.234	16.234	228.482	26.847	186.2632	48.606	231.056	43.105	249.037	11.189	226.155	-6.7492	206.024	49.103	277.174
504919	3.2532	223.439	16.074	228.653	26.825	186.5192	48.411	231.24	42.877	249.067	11.05	226.341	-6.7845	206.252	48.907	276.993
504920	3.148	223.643	15.914	228.824	26.803	186.775	48.216	231.421	42.648	249.095	10.911	226.527	-6.8201	206.48	48.71	276.813
504921	3.0425	223.847	15.753	228.994	26.78	187.0306	48.02	231.6	42.42	249.123	10.771	226.712	-6.856	206.709	48.514	276.634
504922	2.9366	224.051	15.592	229.163	26.756	187.2861	47.824	231.778	42.191	249.151	10.631	226.897	-6.8922	206.937	48.317	276.455
504923	2.8303	224.254	15.43	229.332	26.731	187.5415	47.628	231.954	41.963	249.177	10.491	227.082	-6.9287	207.165	48.121	276.278
504924	2.7236	224.458	15.268	229.5	26.705	187.7967	47.43	232.127	41.734	249.203	10.35	227.266	-6.9655	207.393	47.924	276.101
504925	2.6165	224.661	15.105	229.668	26.678	188.0517	47.233	232.3	41.506	249.228	10.209	227.449	-7.0025	207.621	47.727	275.926
504926	2.509	224.864	14.943	229.835	26.651	188.3065	47.035	232.47	41.277	249.252	10.067	227.633	-7.0399	207.849	47.53	275.751
504927	2.4012	225.066	14.779	230.002	26.623	188.5612	46.837	232.638	41.048	249.276	9.9253	227.816	-7.0775	208.077	47.333	275.577
504928	2.2929	225.269	14.616	230.168	26.593	188.8157	46.638	232.805	40.82	249.299	9.7828	227.998	-7.1154	208.305	47.136	275.404
504929	2.1843	225.471	14.451	230.334	26.563	189.07	46.438	232.97	40.591	249.321	9.6399	228.18	-7.1536	208.533	46.939	275.231
504930	2.0753	225.673	14.287	230.499	26.532	189.3241	46.239	233.134	40.362	249.343	9.4966	228.362	-7.192	208.761	46.742	275.059
504931	1.966	225.875	14.122	230.663	26.501	189.578	46.038	233.295	40.133	249.364	9.3529	228.543	-7.2308	208.989	46.545	274.888
504932	1.8562	226.076	13.957	230.827	26.468	189.8317	45.838	233.455	39.904	249.384	9.2088	228.724	-7.2698	209.217	46.348	274.718
504933	1.7461	226.277	13.791	230.991	26.435	190.085	45.637	233.614	39.675	249.404	9.0643	228.904	-7.3091	209.445	46.151	274.549
504934	1.6356	226.479	13.625	231.154	26.401	190.338	45.435	233.771	39.447	249.423	8.9194	229.084	-7.3487	209.673	45.954	274.38
504935	1.5248	226.68	13.459	231.316	26.366	190.591	45.234	233.926	39.218	249.442	8.7742	229.264	-7.3885	209.9	45.756	274.212
504936	1.4135	226.88	13.292	231.478	26.33	190.844	45.031	234.079	38.989	249.459	8.6285	229.443	-7.4286	210.128	45.559	274.044
504937	1.302	227.081	13.125	231.64	26.293	191.097	44.829	234.231	38.76	249.477	8.4824	229.622	-7.469	210.356	45.361	273.878
504938	1.19	227.281	12.957	231.8	26.255	191.349	44.626	234.382	38.531	249.493	8.336	229.801	-7.5097	210.583	45.164	273.712
504939	1.0777	227.481	12.79	231.961	26.217	191.601	44.422	234.53	38.302	249.509	8.1891	229.979	-7.5507	210.811	44.967	273.546
504940	0.96504	227.681	12.621	232.121	26.178	191.853	44.219	234.678	38.072	249.524	8.0419	230.157	-7.5919	211.039	44.769	273.382
504941	0.85201	227.88	12.453	232.28	26.138	192.105	44.015	234.824	37.843	249.539	7.8943	230.334	-7.6334	211.266	44.571	273.218
504942	0.73863	228.08	12.284	232.439	26.097	192.356	43.81	234.968	37.614	249.553	7.7463	230.511	-7.6752	211.494	44.374	273.054
504943	0.62489	228.279	12.114	232.597	26.055	192.607	43.605	235.111	37.385	249.567	7.5979	230.687	-7.7172	211.722	44.176	272.891
504944	0.5108	228.478	11.945	232.755	26.012	192.858	43.4	235.252	37.156	249.58	7.4492	230.863	-7.7595	211.949	43.979	272.729
504945	0.39636	228.677	11.775	232.912	25.969	193.109	43.195	235.392	36.927	249.592	7.3001	231.039	-7.8021	212.177	43.781	272.568
504946	0.28156	228.876	11.604	233.069	25.925	193.359	42.989	235.531	36.698	249.604	7.1506	231.215	-7.845	212.404	43.583	272.407
504947	0.16642	229.074	11.433	233.225	25.88	193.609	42.782	235.668	36.468	249.615	7.0008	231.39	-7.8881	212.631	43.386	272.246
504948	0.0509387	229.272	11.262	233.381	25.834	193.859	42.576	235.804	36.239	249.626	6.8505	231.564	-7.9315	212.859	43.188	272.086
504949	-0.064891	229.47	11.091	233.537	25.787	194.109	42.369	235.938	36.01	249.636	6.7	231.739	-7.9751	213.086	42.99	271.927
504950	-0.18106	229.668	10.919	233.691	25.74	194.358	42.162	236.071	35.781	249.645	6.549	231.912	-8.019	213.314	42.792	271.768
504951	-0.29758	229.866	10.747	233.846	25.692	194.607	41.954	236.202	35.551	249.654	6.3977	232.086	-8.0632	213.541	42.594	271.61
504952	-0.41443	230.063	10.574	234	25.643	194.855	41.746	236.333	35.322	249.663	6.2461	232.259	-8.1077	213.768	42.397	271.452
504953	-0.53162	230.26	10.402	234.153	25.593	195.104	41.538	236.462	35.093	249.671	6.0941	232.432	-8.1524	213.996	42.199	271.295
504954	-0.64914	230.457	10.229	234.306	25.542	195.352	41.33	236.589	34.863	249.678	5.9417	232.604	-8.1974	214.223	42.001	271.139
504955	-0.767	230.654	10.055	234.458	25.49	195.599	41.121	236.716	34.634	249.685	5.789	232.776	-8.2426	214.45	41.803	270.983
504956	-0.88519	230.851	9.8813	234.61	25.438	195.847	40.912	236.841	34.405	249.692	5.636	232.948	-8.2881	214.677	41.605	270.827
504957	-1.0037	231.047	9.7071	234.762	25.385	196.094	40.703	236.964	34.175	249.698	5.4825	233.12	-8.3339	214.904	41.407	270.672
504958	-1.1226	231.243	9.5327	234.913	25.331	196.34	40.493	237.087	33.946	249.703	5.3288	233.291	-8.3799	215.132	41.21	270.517
504959	-1.2417	231.439	9.3579	235.064	25.276	196.587	40.283	237.208	33.717	249.708	5.1747	233.461	-8.4262	215.359	41.012	270.363
504960	-1.3612	231.635	9.1828	235.214	25.221	196.833	40.073	237.328	33.487	249.712	5.0203	233.631	-8.4728	215.586	40.814	270.21
504961	-1.4811	231.831	9.0074	235.364	25.165	197.079	39.862	237.447	33.258	249.716	4.8655	233.801	-8.5196	215.813	40.616	270.056
504962	-1.6012	232.026	8.8316	235.513	25.108	197.324	39.651	237.565	33.029	249.719	4.7104	233.971	-8.5667	216.04	40.418	269.904
504963	-1.7217	232.222	8.6556	235.662	25.05	197.569	39.44	237.681	32.799	249.722	4.555	234.14	-8.614	216.267	40.22	269.751
504964	-1.8425	232.417	8.4792	235.81	24.991	197.814	39.229	237.797	32.57	249.725	4.3992	234.309	-8.6616	216.494	40.022	269.6
504965	-1.9636	232.612	8.3026	235.958	24.932	198.058	39.017	237.911	32.34	249.726	4.2431	234.478	-8.7094	216.721	39.824	269.448
504966	-2.085	232.806	8.1256	236.105	24.871	198.302	38.805	238.024	32.111	249.728	4.0867	234.646	-8.7575	216.948	39.627	269.297
504967	-2.2067	233.001	7.9483	236.252	24.81	198.546	38.593	238.136	31.882	249.729	3.9299	234.814	-8.8058	217.175	39.429	269.147
504968	-2.3288	233.195	7.7707	236.399	24.749	198.789	38.381	238.246	31.652	249.729	3.7728	234.981	-8.8544	217.401	39.231	268.996
504969	-2.4511	233.39	7.5928	236.545	24.686	199.032	38.168	238.356	31.423	249.729	3.6154	235.149	-8.9033	217.628	39.033	268.847
504970	-2.5738	233.584	7.4146	236.691	24.623	199.275	37.955	238.464	31.194	249.729	3.4577	235.316	-8.9524	217.855	38.835	268.697
504971	-2.6968	233.777	7.2361	236.836	24.559	199.517	37.742	238.572	30.964	249.728	3.2997	235.482	-9.0017	218.082	38.637	268.548
504972	-2.82	233.971	7.0573	236.981	24.494	199.759	37.529	238.678	30.735	249.727	3.1413	235.648	-9.0513	218.309	38.44	268.4
504973	-2.9436	234.165	6.8783	237.125	24.428	200	37.315	238.783	30.505	249.725	2.9826	235.814	-9.1012	218.535	38.242	268.251
504974	-3.0675	234.358	6.6989	237.269	24.362	200.242	37.101	238.887	30.276	249.722	2.8237	235.98	-9.1513	218.762	38.044	268.104
504975	-3.1917	234.551	6.5192	237.413	24.294	200.482	36.887	238.991	30.047	249.72	2.6644	236.145	-9.2016	218.989	37.846	267.956
504976	-3.3161	234.744	6.3393	237.556	24.227	200.723	36.673	239.093	29.817	249.716	2.5048	236.31	-9.2522	219.216	37.649	267.809
504977	-3.4409	234.937	6.1591	237.699	24.158	200.963	36.458	239.194	29.588	249.713	2.3449	236.475	-9.303	219.442	37.451	267.662
504978	-3.566	235.13	5.9785	237.841	24.088	201.202	36.244	239.294	29.358	249.709	2.1847	236.639	-9.3541	219.669	37.253	267.516
504979	-3.6913	235.322	5.7978	237.983	24.018	201.441	36.029	239.393	29.129	249.704	2.0242	236.803	-9.4054	219.895	37.055	267.37
504980	-3.817	235.514	5.6167	238.125	23.947	201.68	35.813	239.491	28.9	249.699	1.8633	236.967	-9.457	220.122	36.858	267.224
504981	-3.9429	235.707	5.4353	238.266	23.876	201.918	35.598	239.588	28.67	249.694	1.7022	237.13	-9.5088	220.349	36.66	267.078
504982	-4.0692	235.899	5.2537	238.406	23.803	202.156	35.382	239.684	28.441	249.688	1.5408	237.293	-9.5609	220.575	36.463	266.933
504983	-4.1957	236.09	5.0718	238.547	23.73	202.394	35.166	239.779	28.212	249.682	1.3791	237.456	-9.6132	220.802	36.265	266.788
504984	-4.3225	236.282	4.8896	238.687	23.656	202.631	34.95	239.873	27.982	249.675	1.2171	237.618	-9.6657	221.028	36.067	266.644
504985	-4.4496	236.474	4.7072	238.826	23.582	202.868	34.734	239.966	27.753	249.668	1.0548	237.78	-9.7185	221.255	35.87	266.5
504986	-4.5769	236.665	4.5244	238.965	23.506	203.104	34.518	240.058	27.524	249.661	0.89226	237.942	-9.7715	221.481	35.672	266.356
504987	-4.7046	236.856	4.3415	239.104	23.43	203.34	34.301	240.15	27.295	249.653	0.7294	238.104	-9.8247	221.707	35.475	266.212
504988	-4.8325	237.047	4.1582	239.242	23.353	203.576	34.084	240.24	27.065	249.644	0.56625	238.265	-9.8782	221.934	35.278	266.069
504989	-4.9607	237.238	3.9747	239.38	23.276	203.811	33.867	240.329	26.836	249.636	0.40282	238.426	-9.932	222.16	35.08	265.926
504990	-5.0892	237.429	3.7909	239.518	23.197	204.045	33.65	240.418	26.607	249.627	0.2391	238.587	-9.9859	222.387	34.883	265.783
504991	-5.2179	237.62	3.6069	239.655	23.118	204.279	33.432	240.506	26.378	249.617	0.0751048	238.747	-10.04	222.613	34.685	265.64
504992	-5.347	237.81	3.4226	239.792	23.039	204.513	33.215	240.592	26.148	249.607	-0.0891697	238.907	-10.095	222.839	34.488	265.498
504993	-5.4763	238	3.2381	239.929	22.958	204.747	32.997	240.678	25.919	249.597	-0.25372	239.067	-10.149	223.066	34.291	265.356
504994	-5.6058	238.191	3.0533	240.065	22.877	204.98	32.779	240.763	25.69	249.586	-0.41855	239.227	-10.204	223.292	34.094	265.214
504995	-5.7357	238.381	2.8682	240.2	22.795	205.212	32.561	240.847	25.461	249.575	-0.58365	239.386	-10.259	223.518	33.897	265.073
504996	-5.8657	238.571	2.6829	240.336	22.713	205.444	32.342	240.931	25.232	249.563	-0.74902	239.545	-10.315	223.744	33.699	264.932
504997	-5.9961	238.76	2.4973	240.471	22.629	205.676	32.124	241.013	25.002	249.551	-0.91466	239.704	-10.37	223.971	33.502	264.791
504998	-6.1267	238.95	2.3115	240.605	22.545	205.907	31.905	241.095	24.773	249.539	-1.0806	239.862	-10.426	224.197	33.305	264.65
504999	-6.2576	239.14	2.1255	240.74	22.461	206.138	31.686	241.175	24.544	249.526	-1.2467	240.02	-10.482	224.423	33.108	264.509
505000	-6.3887	239.329	1.9392	240.874	22.375	206.368	31.467	241.255	24.315	249.513	-1.4132	240.178	-10.538	224.649	32.911	264.369
505001	-6.5201	239.518	1.7527	241.007	22.289	206.598	31.248	241.335	24.086	249.5	-1.5799	240.336	-10.595	224.875	32.714	264.229
505002	-6.6518	239.707	1.5659	241.141	22.202	206.827	31.028	241.413	23.857	249.486	-1.7468	240.493	-10.651	225.102	32.518	264.089
