Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
4.2674e+05	127.4	11.1	1.66	0	0	1.12	2.0	6.71	4.79	8.37	5.62	5.13	4.0	0	0.88	0	0	0	0	86.96	52.19	82.3	52.19	82.3	52.19	82.3	52.19	82.3	52.19	82.3	52.19	82.3	52.19	82.3	52.19	82.3
4.26741e+05	127.61	11.3	1.73	0	0	1.12	2.06	6.88	4.94	8.61	5.8	5.3	4.15	0	0.94	0	0	0	0	88.32	53.03	83.59	53.03	83.59	53.03	83.59	53.03	83.59	53.03	83.59	53.03	83.59	53.03	83.59	53.03	83.59
4.26742e+05	127.83	11.4	1.8	0	0	1.11	2.11	7.04	5.08	8.85	5.98	5.47	4.29	0	1.0	0	0	0	0	89.67	53.86	84.87	53.86	84.87	53.86	84.87	53.86	84.87	53.86	84.87	53.86	84.87	53.86	84.87	53.86	84.87
4.26743e+05	128.05	11.5	1.86	0	0	1.11	2.17	7.21	5.22	9.09	6.16	5.64	4.43	0	1.06	0	0	0	0	91.0	54.69	86.14	54.69	86.14	54.69	86.14	54.69	86.14	54.69	86.14	54.69	86.14	54.69	86.14	54.69	86.14
4.26744e+05	128.27	11.6	1.93	0	0	1.1	2.22	7.37	5.36	9.32	6.33	5.81	4.58	0	1.12	0	0	0	0	92.33	55.51	87.4	55.51	87.4	55.51	87.4	55.51	87.4	55.51	87.4	55.51	87.4	55.51	87.4	55.51	87.4
4.26745e+05	128.48	11.7	2.0	0	0	1.09	2.28	7.53	5.5	9.56	6.51	5.99	4.73	0	1.19	0	0	0	0	93.64	56.32	88.64	56.32	88.64	56.32	88.64	56.32	88.64	56.32	88.64	56.32	88.64	56.32	88.64	56.32	88.64
4.26746e+05	128.7	11.9	2.07	0	0	1.08	2.33	7.69	5.64	9.79	6.69	6.16	4.87	0	1.25	0	0	0	0	94.94	57.13	89.88	57.13	89.88	57.13	89.88	57.13	89.88	57.13	89.88	57.13	89.88	57.13	89.88	57.13	89.88
4.26747e+05	128.92	12.0	2.14	0	0	1.07	2.39	7.84	5.77	10.02	6.86	6.33	5.02	0	1.32	0	0	0	0	96.23	57.94	91.1	57.94	91.1	57.94	91.1	57.94	91.1	57.94	91.1	57.94	91.1	57.94	91.1	57.94	91.1
4.26748e+05	129.14	12.1	2.21	0	0	1.05	2.44	7.99	5.91	10.25	7.04	6.5	5.17	0	1.39	0	0	0	0	97.5	58.73	92.31	58.73	92.31	58.73	92.31	58.73	92.31	58.73	92.31	58.73	92.31	58.73	92.31	58.73	92.31
4.26749e+05	129.36	12.2	2.28	0	0	1.04	2.49	8.14	6.04	10.48	7.21	6.68	5.31	0	1.46	0	0	0	0	98.76	59.52	93.5	59.52	93.5	59.52	93.5	59.52	93.5	59.52	93.5	59.52	93.5	59.52	93.5	59.52	93.5
4.2675e+05	129.58	12.3	2.35	0	0	1.02	2.54	8.28	6.18	10.7	7.38	6.85	5.46	0	1.53	0	0	0	0	100.0	60.3	94.68	60.3	94.68	60.3	94.68	60.3	94.68	60.3	94.68	60.3	94.68	60.3	94.68	60.3	94.68
4.26751e+05	129.8	12.5	2.43	0	0	1.0	2.6	8.45	6.33	10.95	7.58	7.04	5.62	0	1.6	0	0	0	0	101.23	61.08	95.85	61.08	95.85	61.08	95.85	61.08	95.85	61.08	95.85	61.08	95.85	61.08	95.85	61.08	95.85
4.26752e+05	130.02	12.6	2.52	0	0	0.98	2.67	8.65	6.51	11.26	7.81	7.27	5.82	0	1.69	0	0	0	0	102.47	61.86	97.03	61.86	97.03	61.86	97.03	61.86	97.03	61.86	97.03	61.86	97.03	61.86	97.03	61.86	97.03
4.26753e+05	130.24	12.7	2.63	0	0	0.97	2.76	8.9	6.73	11.62	8.09	7.53	6.04	0	1.79	0	0	0	0	103.71	62.64	98.21	62.64	98.21	62.64	98.21	62.64	98.21	62.64	98.21	62.64	98.21	62.64	98.21	62.64	98.21
4.26754e+05	130.46	12.8	2.75	0	0	0.96	2.86	9.2	6.98	12.05	8.4	7.84	6.3	0	1.9	0	0	0	0	104.95	63.42	99.39	63.42	99.39	63.42	99.39	63.42	99.39	63.42	99.39	63.42	99.39	63.42	99.39	63.42	99.39
4.26755e+05	130.68	12.9	2.88	0	0	0.95	2.97	9.53	7.26	12.53	8.76	8.19	6.59	0	2.02	0	0	0	0	106.19	64.2	100.57	64.2	100.57	64.2	100.57	64.2	100.57	64.2	100.57	64.2	100.57	64.2	100.57	64.2	100.57
4.26756e+05	130.9	13.0	3.03	0	0	0.94	3.1	9.9	7.58	13.07	9.16	8.58	6.92	0	2.16	0	0	0	0	107.43	64.98	101.75	64.98	101.75	64.98	101.75	64.98	101.75	64.98	101.75	64.98	101.75	64.98	101.75	64.98	101.75
4.26757e+05	131.12	13.2	3.2	0	0	0.93	3.23	10.31	7.93	13.66	9.6	9.0	7.27	0	2.31	0	0	0	0	108.68	65.77	102.93	65.77	102.93	65.77	102.93	65.77	102.93	65.77	102.93	65.77	102.93	65.77	102.93	65.77	102.93
4.26758e+05	131.34	13.3	3.38	0	0	0.91	3.39	10.77	8.31	14.31	10.08	9.47	7.66	0	2.47	0	0	0	0	109.92	66.55	104.11	66.55	104.11	66.55	104.11	66.55	104.11	66.55	104.11	66.55	104.11	66.55	104.11	66.55	104.11
4.26759e+05	131.56	13.4	3.58	0	0	0.9	3.55	11.25	8.73	15.02	10.61	9.98	8.09	0	2.65	0	0	0	0	111.16	67.34	105.29	67.34	105.29	67.34	105.29	67.34	105.29	67.34	105.29	67.34	105.29	67.34	105.29	67.34	105.29
4.2676e+05	131.79	13.5	3.79	0	0	0.89	3.73	11.78	9.17	15.77	11.17	10.53	8.55	0	2.84	0	0	0	0	112.4	68.12	106.47	68.12	106.47	68.12	106.47	68.12	106.47	68.12	106.47	68.12	106.47	68.12	106.47	68.12	106.47
4.26761e+05	132.01	13.6	4.02	0	0	0.87	3.92	12.34	9.65	16.59	11.78	11.12	9.04	0	3.05	0	0	0	0	113.64	68.91	107.65	68.91	107.65	68.91	107.65	68.91	107.65	68.91	107.65	68.91	107.65	68.91	107.65	68.91	107.65
4.26762e+05	132.23	13.7	4.27	0	0	0.84	4.12	12.94	10.17	17.46	12.42	11.75	9.57	0	3.27	0	0	0	0	114.88	69.69	108.82	69.69	108.82	69.69	108.82	69.69	108.82	69.69	108.82	69.69	108.82	69.69	108.82	69.69	108.82
4.26763e+05	132.46	13.8	4.53	0	0	0.82	4.33	13.57	10.71	18.38	13.11	12.42	10.13	0	3.52	0	0	0	0	116.11	70.48	110.0	70.48	110.0	70.48	110.0	70.48	110.0	70.48	110.0	70.48	110.0	70.48	110.0	70.48	110.0
4.26764e+05	132.68	13.9	4.81	0	0	0.78	4.56	14.24	11.28	19.35	13.84	13.13	10.73	0	3.77	0	0	0	0	117.34	71.26	111.17	71.26	111.17	71.26	111.17	71.26	111.17	71.26	111.17	71.26	111.17	71.26	111.17	71.26	111.17
4.26765e+05	132.9	14.1	5.11	0	0	0.75	4.8	14.94	11.89	20.38	14.61	13.88	11.36	0	4.05	0	0	0	0	118.57	72.05	112.34	72.05	112.34	72.05	112.34	72.05	112.34	72.05	112.34	72.05	112.34	72.05	112.34	72.05	112.34
4.26766e+05	133.13	14.2	5.42	0	0	0.7	5.04	15.67	12.53	21.46	15.42	14.68	12.03	0	4.34	0	0	0	0	119.8	72.83	113.51	72.83	113.51	72.83	113.51	72.83	113.51	72.83	113.51	72.83	113.51	72.83	113.51	72.83	113.51
4.26767e+05	133.35	14.3	5.75	0	0	0.65	5.31	16.43	13.2	22.59	16.27	15.51	12.74	0	4.66	0	0	0	0	121.02	73.61	114.67	73.61	114.67	73.61	114.67	73.61	114.67	73.61	114.67	73.61	114.67	73.61	114.67	73.61	114.67
4.26768e+05	133.58	14.4	6.1	0	0	0.59	5.58	17.22	13.89	23.76	17.17	16.39	13.48	0	4.99	0	0	0	0	122.24	74.39	115.83	74.39	115.83	74.39	115.83	74.39	115.83	74.39	115.83	74.39	115.83	74.39	115.83	74.39	115.83
4.26769e+05	133.8	14.5	6.47	0	0	0.52	5.86	18.04	14.62	24.99	18.1	17.3	14.25	0	5.34	0	0	0	0	123.45	75.16	116.98	75.16	116.98	75.16	116.98	75.16	116.98	75.16	116.98	75.16	116.98	75.16	116.98	75.16	116.98
4.2677e+05	134.03	14.6	6.85	0	0	0.45	6.16	18.89	15.38	26.27	19.07	18.26	15.06	0	5.71	0	0	0	0	124.66	75.94	118.13	75.94	118.13	75.94	118.13	75.94	118.13	75.94	118.13	75.94	118.13	75.94	118.13	75.94	118.13
4.26771e+05	134.25	14.7	7.25	0	0	0.36	6.46	19.77	16.17	27.6	20.08	19.26	15.91	0	6.1	0	0	0	0	125.86	76.71	119.28	76.71	119.28	76.71	119.28	76.71	119.28	76.71	119.28	76.71	119.28	76.71	119.28	76.71	119.28
4.26772e+05	134.48	14.8	7.67	0	0	0.26	6.78	20.68	16.98	28.98	21.14	20.31	16.8	0	6.51	0	0	0	0	127.06	77.48	120.42	77.48	120.42	77.48	120.42	77.48	120.42	77.48	120.42	77.48	120.42	77.48	120.42	77.48	120.42
4.26773e+05	134.71	14.9	8.11	0	0	0.16	7.1	21.61	17.83	30.41	22.23	21.39	17.72	0	6.95	0	0	0	0	128.25	78.25	121.55	78.25	121.55	78.25	121.55	78.25	121.55	78.25	121.55	78.25	121.55	78.25	121.55	78.25	121.55
4.26774e+05	134.93	15.0	8.57	0	0	0.04	7.44	22.57	18.71	31.88	23.36	22.52	18.68	0	7.4	0	0	0	0	129.43	79.01	122.68	79.01	122.68	79.01	122.68	79.01	122.68	79.01	122.68	79.01	122.68	79.01	122.68	79.01	122.68
4.26775e+05	135.16	15.2	9.05	0	0	0	7.79	23.55	19.61	33.4	24.53	23.68	19.68	0.09	7.88	0	0	0	0	130.61	79.77	123.8	79.77	123.8	79.77	123.8	79.77	123.8	79.77	123.8	79.77	123.8	79.77	123.8	79.77	123.8
4.26776e+05	135.39	15.3	9.54	0	0	0	8.14	24.56	20.54	34.96	25.74	24.89	20.71	0.24	8.38	0	0	0	0	131.78	80.53	124.91	80.53	124.91	80.53	124.91	80.53	124.91	80.53	124.91	80.53	124.91	80.53	124.91	80.53	124.91
4.26777e+05	135.62	15.4	10.05	0	0	0	8.51	25.59	21.5	36.58	27.0	26.14	21.78	0.39	8.9	0	0	0	0	132.94	81.28	126.02	81.28	126.02	81.28	126.02	81.28	126.02	81.28	126.02	81.28	126.02	81.28	126.02	81.28	126.02
4.26778e+05	135.84	15.5	10.59	0	0	0	8.89	26.64	22.49	38.23	28.28	27.43	22.88	0.56	9.45	0	0	0	0	134.09	82.03	127.11	82.03	127.11	82.03	127.11	82.03	127.11	82.03	127.11	82.03	127.11	82.03	127.11	82.03	127.11
4.26779e+05	136.07	15.6	11.14	0	0	0	9.27	27.71	23.5	39.94	29.61	28.77	24.03	0.75	10.02	0	0	0	0	135.23	82.78	128.2	82.78	128.2	82.78	128.2	82.78	128.2	82.78	128.2	82.78	128.2	82.78	128.2	82.78	128.2
4.2678e+05	136.3	15.7	11.71	0	0	0	9.67	28.8	24.54	41.68	30.98	30.14	25.21	0.95	10.61	0	0	0	0	136.37	83.52	129.29	83.52	129.29	83.52	129.29	83.52	129.29	83.52	129.29	83.52	129.29	83.52	129.29	83.52	129.29
4.26781e+05	136.53	15.8	12.3	0	0	0	10.07	29.92	25.61	43.47	32.39	31.56	26.43	1.16	11.23	0	0	0	0	137.49	84.26	130.36	84.26	130.36	84.26	130.36	84.26	130.36	84.26	130.36	84.26	130.36	84.26	130.36	84.26	130.36
4.26782e+05	136.76	15.9	12.91	0	0	0	10.48	31.05	26.7	45.3	33.83	33.02	27.69	1.39	11.87	0	0	0	0	138.6	84.99	131.42	84.99	131.42	84.99	131.42	84.99	131.42	84.99	131.42	84.99	131.42	84.99	131.42	84.99	131.42
4.26783e+05	136.99	16.0	13.54	0	0	0	10.9	32.2	27.82	47.18	35.31	34.52	28.98	1.64	12.54	0	0	0	0	139.71	85.72	132.47	85.72	132.47	85.72	132.47	85.72	132.47	85.72	132.47	85.72	132.47	85.72	132.47	85.72	132.47
4.26784e+05	137.22	16.1	14.18	0	0	0	11.33	33.37	28.97	49.09	36.83	36.06	30.31	1.9	13.24	0	0	0	0	140.8	86.45	133.52	86.45	133.52	86.45	133.52	86.45	133.52	86.45	133.52	86.45	133.52	86.45	133.52	86.45	133.52
4.26785e+05	137.45	16.2	14.85	0	0	0	11.77	34.55	30.14	51.05	38.39	37.65	31.68	2.19	13.96	0	0	0	0	141.88	87.16	134.55	87.16	134.55	87.16	134.55	87.16	134.55	87.16	134.55	87.16	134.55	87.16	134.55	87.16	134.55
4.26786e+05	137.68	16.3	15.54	0	0	0	12.21	35.75	31.33	53.05	39.98	39.27	33.09	2.49	14.7	0	0	0	0	142.95	87.88	135.57	87.88	135.57	87.88	135.57	87.88	135.57	87.88	135.57	87.88	135.57	87.88	135.57	87.88	135.57
4.26787e+05	137.91	16.4	16.25	0	0	0	12.67	36.97	32.55	55.09	41.61	40.94	34.54	2.8	15.47	0	0	0	0	144.01	88.58	136.58	88.58	136.58	88.58	136.58	88.58	136.58	88.58	136.58	88.58	136.58	88.58	136.58	88.58	136.58
4.26788e+05	138.15	16.5	16.97	0	0	0	13.13	38.2	33.8	57.17	43.28	42.64	36.02	3.14	16.27	0	0	0	0	145.05	89.28	137.58	89.28	137.58	89.28	137.58	89.28	137.58	89.28	137.58	89.28	137.58	89.28	137.58	89.28	137.58
4.26789e+05	138.38	16.6	17.72	0	0	0	13.6	39.44	35.07	59.28	44.99	44.39	37.54	3.5	17.1	0	0	0	0	146.08	89.98	138.57	89.98	138.57	89.98	138.57	89.98	138.57	89.98	138.57	89.98	138.57	89.98	138.57	89.98	138.57
4.2679e+05	138.61	16.7	18.49	0	0	0	14.07	40.7	36.36	61.44	46.73	46.18	39.1	3.88	17.95	0	0	0	0	147.1	90.67	139.54	90.67	139.54	90.67	139.54	90.67	139.54	90.67	139.54	90.67	139.54	90.67	139.54	90.67	139.54
4.26791e+05	138.84	16.8	19.27	0	0	0	14.55	41.97	37.68	63.63	48.51	48.01	40.7	4.27	18.83	0	0	0	0	148.11	91.35	140.5	91.35	140.5	91.35	140.5	91.35	140.5	91.35	140.5	91.35	140.5	91.35	140.5	91.35	140.5
4.26792e+05	139.08	16.9	20.08	0	0	0	15.04	43.25	39.01	65.86	50.32	49.89	42.33	4.69	19.74	0	0	0	0	149.1	92.03	141.45	92.03	141.45	92.03	141.45	92.03	141.45	92.03	141.45	92.03	141.45	92.03	141.45	92.03	141.45
4.26793e+05	139.31	17.0	20.91	0	0	0	15.54	44.54	40.38	68.12	52.17	51.8	44.01	5.13	20.67	0	0	0	0	150.07	92.7	142.38	92.7	142.38	92.7	142.38	92.7	142.38	92.7	142.38	92.7	142.38	92.7	142.38	92.7	142.38
4.26794e+05	139.54	17.1	21.75	0	0	0	16.04	45.84	41.76	70.42	54.05	53.75	45.72	5.6	21.64	0	0	0	0	151.03	93.36	143.3	93.36	143.3	93.36	143.3	93.36	143.3	93.36	143.3	93.36	143.3	93.36	143.3	93.36	143.3
4.26795e+05	139.78	17.2	22.62	0	0	0	16.55	47.15	43.16	72.76	55.97	55.75	47.46	6.08	22.63	0	0	0	0	151.98	94.01	144.21	94.01	144.21	94.01	144.21	94.01	144.21	94.01	144.21	94.01	144.21	94.01	144.21	94.01	144.21
4.26796e+05	140.01	17.3	23.51	0	0	0	17.06	48.47	44.59	75.13	57.92	57.78	49.25	6.59	23.65	0	0	0	0	152.9	94.66	145.1	94.66	145.1	94.66	145.1	94.66	145.1	94.66	145.1	94.66	145.1	94.66	145.1	94.66	145.1
4.26797e+05	140.25	17.4	24.41	0	0	0	17.58	49.79	46.04	77.53	59.91	59.86	51.07	7.12	24.7	0	0	0	0	153.82	95.3	145.98	95.3	145.98	95.3	145.98	95.3	145.98	95.3	145.98	95.3	145.98	95.3	145.98	95.3	145.98
4.26798e+05	140.48	17.5	25.34	0	0	0	18.11	51.12	47.51	79.97	61.93	61.97	52.93	7.67	25.78	0	0	0	0	154.71	95.93	146.84	95.93	146.84	95.93	146.84	95.93	146.84	95.93	146.84	95.93	146.84	95.93	146.84	95.93	146.84
4.26799e+05	140.72	17.6	26.29	0	0	0	18.64	52.46	48.99	82.44	63.99	64.13	54.83	8.25	26.89	0	0	0	0	155.59	96.55	147.68	96.55	147.68	96.55	147.68	96.55	147.68	96.55	147.68	96.55	147.68	96.55	147.68	96.55	147.68
4.268e+05	140.95	17.7	27.25	0	0	0	19.17	53.8	50.5	84.94	66.07	66.33	56.77	8.86	28.03	0	0	0	0	156.45	97.17	148.51	97.17	148.51	97.17	148.51	97.17	148.51	97.17	148.51	97.17	148.51	97.17	148.51	97.17	148.51
4.26801e+05	141.19	17.8	28.24	0	0	0	19.71	55.15	52.03	87.48	68.19	68.56	58.74	9.49	29.2	0	0	0	0	157.29	97.77	149.32	97.77	149.32	97.77	149.32	97.77	149.32	97.77	149.32	97.77	149.32	97.77	149.32	97.77	149.32
4.26802e+05	141.43	17.9	29.25	0	0	0	20.26	56.5	53.58	90.04	70.35	70.84	60.75	10.14	30.4	0	0	0	0	158.12	98.37	150.11	98.37	150.11	98.37	150.11	98.37	150.11	98.37	150.11	98.37	150.11	98.37	150.11	98.37	150.11
4.26803e+05	141.66	18.0	30.27	0	0	0	20.81	57.85	55.14	92.63	72.53	73.15	62.79	10.82	31.63	0	0	0	0	158.92	98.96	150.89	98.96	150.89	98.96	150.89	98.96	150.89	98.96	150.89	98.96	150.89	98.96	150.89	98.96	150.89
4.26804e+05	141.9	18.1	31.32	0	0	0	21.36	59.21	56.73	95.26	74.75	75.51	64.88	11.53	32.89	0	0	0	0	159.71	99.53	151.65	99.53	151.65	99.53	151.65	99.53	151.65	99.53	151.65	99.53	151.65	99.53	151.65	99.53	151.65
4.26805e+05	142.14	18.2	32.39	0	0	0	21.92	60.56	58.33	97.91	77.0	77.9	67.0	12.26	34.18	0	0	0	0	160.48	100.1	152.39	100.1	152.39	100.1	152.39	100.1	152.39	100.1	152.39	100.1	152.39	100.1	152.39	100.1	152.39
4.26806e+05	142.37	18.3	33.48	0	0	0	22.48	61.92	59.95	100.59	79.28	80.33	69.16	13.02	35.5	0	0	0	0	161.22	100.66	153.11	100.66	153.11	100.66	153.11	100.66	153.11	100.66	153.11	100.66	153.11	100.66	153.11	100.66	153.11
4.26807e+05	142.61	18.4	34.58	0	0	0	23.05	63.28	61.59	103.29	81.6	82.8	71.35	13.81	36.85	0	0	0	0	161.95	101.21	153.81	101.21	153.81	101.21	153.81	101.21	153.81	101.21	153.81	101.21	153.81	101.21	153.81	101.21	153.81
4.26808e+05	142.85	18.5	35.71	0	0	0	23.61	64.63	63.24	106.03	83.94	85.31	73.58	14.62	38.24	0	0	0	0	162.65	101.75	154.5	101.75	154.5	101.75	154.5	101.75	154.5	101.75	154.5	101.75	154.5	101.75	154.5	101.75	154.5
4.26809e+05	143.09	18.5	36.86	0	0	0	24.19	65.99	64.91	108.79	86.31	87.86	75.85	15.46	39.65	0	0	0	0	163.34	102.28	155.16	102.28	155.16	102.28	155.16	102.28	155.16	102.28	155.16	102.28	155.16	102.28	155.16	102.28	155.16
4.2681e+05	143.33	18.6	38.02	0	0	0	24.76	67.34	66.6	111.57	88.71	90.45	78.15	16.34	41.1	0	0	0	0	164.0	102.8	155.8	102.8	155.8	102.8	155.8	102.8	155.8	102.8	155.8	102.8	155.8	102.8	155.8	102.8	155.8
4.26811e+05	143.57	18.7	39.29	0	0	0	25.39	68.83	68.44	114.61	91.33	93.26	80.65	17.27	42.66	0	0	0	0	164.57	103.28	156.36	103.28	156.36	103.28	156.36	103.28	156.36	103.28	156.36	103.28	156.36	103.28	156.36	103.28	156.36
4.26812e+05	143.81	18.8	40.72	0	0	0	26.12	70.58	70.56	118.12	94.33	96.47	83.5	18.31	44.42	0	0	0	0	164.99	103.68	156.77	103.68	156.77	103.68	156.77	103.68	156.77	103.68	156.77	103.68	156.77	103.68	156.77	103.68	156.77
4.26813e+05	144.05	18.9	42.33	0	0	0	26.94	72.58	72.95	122.08	97.7	100.08	86.7	19.44	46.38	0	0.37	0	0	165.25	104.01	157.05	104.01	157.05	104.01	157.05	104.01	157.05	104.01	157.05	104.01	157.05	104.01	157.05	104.01	157.05
4.26814e+05	144.29	19.0	44.11	0	0	0	27.86	74.8	75.6	126.48	101.44	104.06	90.23	20.69	48.55	0	0.8	0	0	165.37	104.28	157.18	104.28	157.18	104.28	157.18	104.28	157.18	104.28	157.18	104.28	157.18	104.28	157.18	104.28	157.18
4.26815e+05	144.53	19.1	46.05	0	0	0	28.86	77.25	78.5	131.29	105.52	108.42	94.09	22.04	50.9	0	1.26	0	0	165.34	104.48	157.19	104.48	157.19	104.48	157.19	104.48	157.19	104.48	157.19	104.48	157.19	104.48	157.19	104.48	157.19
4.26816e+05	144.77	19.2	48.15	0	0	0	29.94	79.89	81.64	136.49	109.94	113.14	98.27	23.51	53.45	0	1.75	0	0	165.18	104.61	157.07	104.61	157.07	104.61	157.07	104.61	157.07	104.61	157.07	104.61	157.07	104.61	157.07	104.61	157.07
4.26817e+05	145.01	19.3	50.4	0	0	0	31.11	82.72	85.01	142.07	114.69	118.2	102.75	25.09	56.19	0	2.29	0	0	164.89	104.68	156.82	104.68	156.82	104.68	156.82	104.68	156.82	104.68	156.82	104.68	156.82	104.68	156.82	104.68	156.82
4.26818e+05	145.26	19.3	52.8	0	0	0	32.34	85.72	88.59	148.01	119.74	123.6	107.53	26.78	59.12	0	2.87	0	0	164.47	104.7	156.46	104.7	156.46	104.7	156.46	104.7	156.46	104.7	156.46	104.7	156.46	104.7	156.46	104.7	156.46
4.26819e+05	145.5	19.4	55.35	0	0	0	33.64	88.89	92.38	154.3	125.09	129.32	112.6	28.59	62.23	0	3.5	0	0	163.93	104.66	155.99	104.66	155.99	104.66	155.99	104.66	155.99	104.66	155.99	104.66	155.99	104.66	155.99	104.66	155.99
4.2682e+05	145.74	19.5	58.05	0	0	0	35.01	92.19	96.37	160.9	130.72	135.36	117.95	30.52	65.53	0	4.17	0	0	163.27	104.56	155.4	104.56	155.4	104.56	155.4	104.56	155.4	104.56	155.4	104.56	155.4	104.56	155.4	104.56	155.4
4.26821e+05	145.98	19.6	60.87	0	0	0	36.43	95.63	100.53	167.81	136.62	141.69	123.56	32.57	69.0	0	4.9	0	0	162.5	104.41	154.72	104.41	154.72	104.41	154.72	104.41	154.72	104.41	154.72	104.41	154.72	104.41	154.72	104.41	154.72
4.26822e+05	146.23	19.7	63.83	0	0	0	37.91	99.18	104.87	175.0	142.78	148.31	129.44	34.74	72.65	0	5.69	0	0	161.62	104.21	153.93	104.21	153.93	104.21	153.93	104.21	153.93	104.21	153.93	104.21	153.93	104.21	153.93	104.21	153.93
4.26823e+05	146.47	19.8	66.92	0	0	0	39.44	102.84	109.38	182.46	149.19	155.2	135.56	37.03	76.47	0	6.54	0	0	160.64	103.96	153.05	103.96	153.05	103.96	153.05	103.96	153.05	103.96	153.05	103.96	153.05	103.96	153.05	103.96	153.05
4.26824e+05	146.72	19.9	70.13	0	0	0	41.02	106.59	114.03	190.17	155.82	162.36	141.91	39.43	80.45	0	7.44	0	0	159.56	103.67	152.07	103.67	152.07	103.67	152.07	103.67	152.07	103.67	152.07	103.67	152.07	103.67	152.07	103.67	152.07
4.26825e+05	146.96	19.9	73.46	0	0	0	42.64	110.41	118.82	198.11	162.67	169.76	148.5	41.96	84.6	0	8.41	0	0	158.39	103.33	151.02	103.33	151.02	103.33	151.02	103.33	151.02	103.33	151.02	103.33	151.02	103.33	151.02	103.33	151.02
4.26826e+05	147.2	20.0	76.9	0	0	0	44.29	114.31	123.75	206.27	169.73	177.4	155.29	44.61	88.9	0	9.44	0	0	157.13	102.95	149.87	102.95	149.87	102.95	149.87	102.95	149.87	102.95	149.87	102.95	149.87	102.95	149.87	102.95	149.87
4.26827e+05	147.45	20.1	80.44	0	0	0	45.98	118.25	128.79	214.62	176.97	185.26	162.29	47.38	93.35	0	10.54	0	0	155.79	102.53	148.66	102.53	148.66	102.53	148.66	102.53	148.66	102.53	148.66	102.53	148.66	102.53	148.66	102.53	148.66
4.26828e+05	147.69	20.2	84.09	0	0	0	47.69	122.24	133.94	223.14	184.39	193.33	169.49	50.26	97.95	0	11.7	0	0	154.37	102.08	147.37	102.08	147.37	102.08	147.37	102.08	147.37	102.08	147.37	102.08	147.37	102.08	147.37	102.08	147.37
4.26829e+05	147.94	20.3	87.83	0	0	0	49.43	126.26	139.19	231.83	191.98	201.59	176.86	53.27	102.7	0	12.93	0	0	152.88	101.59	146.01	101.59	146.01	101.59	146.01	101.59	146.01	101.59	146.01	101.59	146.01	101.59	146.01	101.59	146.01
4.2683e+05	148.19	20.3	91.66	0	0	0	51.19	130.3	144.53	240.66	199.71	210.04	184.4	56.38	107.57	0	14.23	0	0	151.32	101.07	144.59	101.07	144.59	101.07	144.59	101.07	144.59	101.07	144.59	101.07	144.59	101.07	144.59	101.07	144.59
4.26831e+05	148.43	20.4	95.57	0	0	0	52.96	134.35	149.94	249.61	207.57	218.66	192.1	59.62	112.58	0	15.59	0	0	149.7	100.51	143.11	100.51	143.11	100.51	143.11	100.51	143.11	100.51	143.11	100.51	143.11	100.51	143.11	100.51	143.11
4.26832e+05	148.68	20.5	99.56	0	0	0	54.75	138.39	155.42	258.67	215.56	227.42	199.94	62.96	117.7	0	17.03	0	0	148.01	99.94	141.57	99.94	141.57	99.94	141.57	99.94	141.57	99.94	141.57	99.94	141.57	99.94	141.57	99.94	141.57
4.26833e+05	148.93	20.6	103.63	0	0	0	56.54	142.42	160.95	267.82	223.65	236.33	207.91	66.41	122.95	0	18.54	0	0	146.28	99.33	139.99	99.33	139.99	99.33	139.99	99.33	139.99	99.33	139.99	99.33	139.99	99.33	139.99	99.33	139.99
4.26834e+05	149.17	20.7	107.76	0	0	0	58.34	146.42	166.53	277.04	231.84	245.37	216.0	69.97	128.3	0	20.11	0	0	144.49	98.7	138.36	98.7	138.36	98.7	138.36	98.7	138.36	98.7	138.36	98.7	138.36	98.7	138.36	98.7	138.36
