Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
427113	221.6	17.3	7.151683044	0	0	0	0	0	0	0	0	0	0	0	0	1.360242398	4.753845994	6.018840201	6.873660395	17.13284726	18.41332249	17.17175606	14.75996283	22.86926256	23.38120387	21.22801422	17.62817048	15.20917402	16.74737259	15.81151366	13.7981262	0	2.39783705	4.095166953	5.513417997	144.0809083	75.00880841	100.5081157	113.2524479	125.5152669	76.04404619	99.65264262	111.4883671	123.4142631	75.07702359	101.1065257	114.0517102	126.3236702	84.30219001	112.7390854	125.254896	135.4461919	107.4633307	134.596948	143.1091315	147.7249195	119.3649829	145.1550886	151.3416573	153.0601457	103.8875575	131.3678695	140.5560902	146.0396267	81.72550112	110.0326424	122.8844594	133.6828825
427114	221.8	17.2	7.111072574	0	0	0	0	0	0	0	0	0	0	0	0	1.267739854	4.653431206	5.924715086	6.792239424	17.08014585	18.34737649	17.10577459	14.69844242	22.88723405	23.3764624	21.21200604	17.60198652	15.28729095	16.79471861	15.83803474	13.80201497	0	2.457641368	4.131860191	5.52449957	144.0809083	74.98719686	100.5062869	113.2539683	125.5125857	76.03047793	99.64095954	111.4702934	123.3880494	75.04954686	101.0617803	113.9968763	126.2646177	84.19562234	112.6189035	125.1419801	135.3513865	107.372129	134.4881268	143.0074902	147.6407178	119.425981	145.176304	151.3397316	153.0395373	104.0351237	131.476642	140.6272546	146.070022	81.79191516	110.096669	122.9335842	133.7089699
427115	222.1	17.1	7.070254443	0	0	0	0	0	0	0	0	0	0	0	0	1.175252556	4.552925791	5.830453913	6.710646237	17.02717494	18.28109328	17.03945573	14.63660743	22.90480918	23.37127384	21.19557075	17.57542455	15.36511684	16.84170874	15.86420317	13.80557838	0	2.517328652	4.168395809	5.535393681	144.0809083	74.96559509	100.5044445	113.255444	125.5098065	76.01666583	99.62924409	111.4522439	123.3618415	75.02228396	101.0173612	113.9423006	126.2056778	84.08927844	112.4989059	125.0291394	135.2565182	107.2803932	134.3786947	142.9052737	147.5560196	119.4862541	145.1965938	151.3369396	153.0182176	104.1827671	131.5850751	140.6979485	146.099914	81.85884097	110.1608317	122.9826438	133.7348407
427116	222.3	17.0	7.029229429	0	0	0	0	0	0	0	0	0	0	0	0	1.082782265	4.452331663	5.736058478	6.628882387	16.97393556	18.21447411	16.97280074	14.57445904	22.92198761	23.36563829	21.17870868	17.54848506	15.4426502	16.88834209	15.89001847	13.80881635	0	2.576897766	4.204773114	5.546100122	144.0809083	74.94400637	100.5025895	113.2568752	125.5069291	76.00260875	99.61749524	111.4342181	123.3356395	74.99523251	100.973268	113.8879838	126.1468518	83.9831602	112.379096	124.9163772	135.16159	107.1881249	134.2686543	142.8024847	147.4708274	119.5457979	145.2159551	151.3332794	152.9961859	104.3304826	131.6931636	140.7681679	146.1293006	81.92627954	110.2251291	123.0316368	133.7604936
427117	222.5	16.9	6.987998312	0	0	0	0	0	0	0	0	0	0	0	0	0.990330741	4.351650736	5.641530576	6.54694943	16.92042872	18.14752027	16.90581088	14.51199842	22.93876903	23.35955587	21.16142013	17.52116858	15.51988955	16.93461777	15.91548014	13.81172884	0	2.636347577	4.240991411	5.55661869	144.0809083	74.92243404	100.5007228	113.258262	125.5039535	75.98830561	99.60571199	111.4162156	123.3094437	74.96839018	100.9295003	113.8339266	126.0881412	83.87726948	112.2594773	124.8036971	135.066605	107.0953261	134.1580086	142.6991261	147.3851435	119.6046083	145.2343848	151.3287493	152.9734417	104.4782649	131.8009023	140.837909	146.1581795	81.99423185	110.28956	123.0805615	133.7859273
427118	222.8	16.8	6.946561879	0	0	0	0	0	0	0	0	0	0	0	0	0.897899743	4.250884927	5.546872008	6.464848928	16.86665542	18.08023301	16.83848744	14.44922677	22.95515311	23.35302668	21.14370543	17.49347561	15.59683343	16.98053491	15.94058769	13.81431577	0	2.695676951	4.277050013	5.566949184	144.0809083	74.90088146	100.4988454	113.2596047	125.5008796	75.97375537	99.59389339	111.3982361	123.2832546	74.94175464	100.8860574	113.7801296	126.0295474	83.7716082	112.1400531	124.6911026	134.9715661	107.0019986	134.0467605	142.5952008	147.2989703	119.6626813	145.25188	151.3233477	152.9499844	104.626109	131.9082862	140.9071677	146.1865484	82.06269887	110.3541231	123.1294164	133.8111405
427119	223.0	16.7	6.904920917	0	0	0	0	0	0	0	0	0	0	0	0	0.805491033	4.150036156	5.452084576	6.382582442	16.81261671	18.01261363	16.77083169	14.38614528	22.97113953	23.34605085	21.12556494	17.46540669	15.67348036	17.02609262	15.96534065	13.81657711	0	2.754884761	4.312948232	5.577091408	144.0809083	74.87935203	100.4969584	113.2609036	125.4977073	75.95895704	99.58203853	111.3802793	123.2570724	74.91532357	100.8429391	113.7265935	125.9710718	83.66617826	112.0208268	124.5785974	134.8764767	106.9081442	133.934913	142.4907118	147.2123104	119.7200126	145.2684379	151.3170728	152.9258137	104.7740097	132.0153101	140.9759404	146.2144052	82.13168156	110.4188173	123.1781998	133.8361319
427120	223.2	16.6	6.863076219	0	0	0	0	0	0	0	0	0	0	0	0	0.71310637	4.049106341	5.357170084	6.300151538	16.7583136	17.94466341	16.70284492	14.32275515	22.986728	23.33862851	21.10699898	17.43696235	15.7498289	17.07129004	15.98973855	13.8185128	0	2.813969878	4.348685384	5.587045169	144.0809083	74.85784921	100.4950627	113.2621589	125.4944368	75.94390968	99.57014652	111.3623448	123.2308975	74.88909467	100.8001448	113.6733191	125.912716	83.56098161	111.9018021	124.466185	134.7813398	106.8137649	133.8224692	142.3856621	147.1251663	119.7765983	145.2840558	151.3099231	152.9009292	104.9219617	132.1219688	141.044223	146.2417477	82.20118088	110.4836411	123.2269102	133.8609005
427121	223.5	16.5	6.821028582	0	0	0	0	0	0	0	0	0	0	0	0	0.620747511	3.948097405	5.262130339	6.217557787	16.70374713	17.87638364	16.63452843	14.25905759	23.00191822	23.3307598	21.08800792	17.40814314	15.82587758	17.11612631	16.01378092	13.82012282	0	2.872931177	4.38426079	5.596810276	144.0809083	74.83637648	100.4931596	113.2633711	125.4910682	75.92861239	99.55821654	111.3444325	123.2047304	74.86306565	100.7576742	113.6203071	125.8544816	83.45602019	111.7829823	124.3538691	134.6861587	106.7188626	133.7094321	142.2800548	147.0375409	119.8324343	145.2987308	151.3018972	152.8753305	105.0699599	132.2282573	141.1120119	146.2685741	82.27119777	110.5485935	123.2755462	133.885445
427122	223.7	16.4	6.778778806	0	0	0	0	0	0	0	0	0	0	0	0	0.528416216	3.84701127	5.166967152	6.134802761	16.64891833	17.80777563	16.56588352	14.19505382	23.01670989	23.32244488	21.06859211	17.3789496	15.90162495	17.16060058	16.0374673	13.82140713	0	2.931767536	4.419673773	5.606386545	144.0809083	74.81493738	100.4912501	113.2645404	125.4876016	75.91306433	99.54624778	111.3265421	123.1785717	74.83723424	100.7155268	113.5675584	125.7963702	83.35129596	111.6643711	124.2416536	134.5909368	106.6234395	133.595805	142.1738932	146.9494367	119.8875167	145.3124604	151.2929936	152.8490176	105.217999	132.3341705	141.1793034	146.2948822	82.34173318	110.6136732	123.3241062	133.9097645
427123	223.9	16.3	6.736327697	0	0	0	0	0	0	0	0	0	0	0	0	0.436114242	3.745849861	5.071682333	6.051888035	16.59382827	17.73884067	16.49691149	14.13074505	23.03110274	23.3136839	21.04875192	17.34938228	15.97706959	17.20471199	16.06079724	13.82236571	0	2.990477836	4.454923657	5.615773793	144.0809083	74.79353549	100.4893355	113.2656674	125.4840372	75.89726471	99.53423949	111.3086736	123.1524218	74.81159817	100.6737024	113.5150738	125.7383834	83.24681092	111.545972	124.129542	134.4956774	106.5274976	133.4815912	142.0671806	146.8608566	119.9418414	145.325242	151.283211	152.8219903	105.3660738	132.4397034	141.2460936	146.3206701	82.41278801	110.678879	123.3725889	133.9338579
427124	224.1	16.2	6.693676062	0	0	0	0	0	0	0	0	0	0	0	0	0.343843347	3.644615105	4.976277697	5.968815188	16.53847797	17.66958009	16.42761366	14.0661325	23.0450965	23.30447703	21.02848774	17.31944176	16.05221004	17.24845972	16.08377031	13.82299854	0	3.049060957	4.490009771	5.62497184	144.0809083	74.77217443	100.487417	113.2667526	125.4803753	75.8812128	99.52219095	111.2908268	123.1262814	74.78615522	100.6322005	113.4628542	125.6805229	83.14256707	111.4277887	124.0175384	134.4003838	106.4310391	133.366794	141.9599202	146.7718036	119.9954047	145.337073	151.2725481	152.7942485	105.514179	132.544851	141.3123791	146.3459361	82.48436321	110.7442098	123.4209929	133.9577242
427125	224.4	16.1	6.650824712	0	0	0	0	0	0	0	0	0	0	0	0	0.251605288	3.543308927	4.88075506	5.885585801	16.4828685	17.5999952	16.35799134	14.00121741	23.05869089	23.29482444	21.00779995	17.2891286	16.12704489	17.29184292	16.10638605	13.8233056	0	3.107515785	4.524931449	5.633980513	144.0809083	74.75085787	100.4854958	113.2677965	125.4766161	75.8649079	99.51010152	111.2730016	123.100151	74.76090315	100.5910209	113.4109003	125.6227906	83.03856644	111.3098249	123.9056465	134.3050597	106.3340661	133.2514169	141.8521157	146.6822806	120.0482025	145.347951	151.2610037	152.7657923	105.6623094	132.6496083	141.3781561	146.3706783	82.55645968	110.8096644	123.4693167	133.9813626
427126	224.6	16.0	6.607774465	0	0	0	0	0	0	0	0	0	0	0	0	0.15940182	3.441933258	4.785116241	5.802201459	16.42700091	17.53008733	16.28804587	13.936001	23.07188566	23.28472632	20.98668893	17.25844338	16.20157269	17.33486077	16.12864405	13.8232869	0	3.165841207	4.559688025	5.642799639	144.0809083	74.72958952	100.4835734	113.2687996	125.4727601	75.84834938	99.49797057	111.2551981	123.0740316	74.73583977	100.5501632	113.3592133	125.5651882	82.93481107	111.1920842	123.7938702	134.2097085	106.2365809	133.1354633	141.7437703	146.5922908	120.1002312	145.3578737	151.2485769	152.7366218	105.8104598	132.7539703	141.4434212	146.3948949	82.62907834	110.8752417	123.5175592	134.0047721
427127	224.8	15.9	6.564526139	0	0	0	0	0	0	0	0	0	0	0	0	0.067234699	3.340490027	4.68936306	5.71866375	16.37087627	17.4598578	16.21777857	13.87048454	23.08468055	23.27418286	20.96515511	17.22738667	16.27579205	17.37751245	16.15054387	13.82294242	0	3.224036112	4.594278837	5.651429051	144.0809083	74.70837314	100.481651	113.2697626	125.4688077	75.83153668	99.48579752	111.2374163	123.0479237	74.71096289	100.5096272	113.307794	125.5077176	82.83130303	111.0745703	123.6822137	134.1143339	106.1385858	133.0189368	141.6348879	146.5018371	120.1514868	145.3668387	151.2352664	152.7067372	105.9586247	132.8579321	141.5081708	146.4185844	82.70222009	110.9409406	123.5657189	134.0279519
427128	225.1	15.8	6.521080558	0	0	0	0	0	0	0	0	0	0	0	0	0	3.238981165	4.593497341	5.634974263	16.31449565	17.38930796	16.14719079	13.80466925	23.09707533	23.26319426	20.94319887	17.19595909	16.34970153	17.41979715	16.17208511	13.82227219	0.02489432	3.282099393	4.628703226	5.659868584	144.0809083	74.68721253	100.4797302	113.2706863	125.4647593	75.81446926	99.47358186	111.2196563	123.0218282	74.68627035	100.4694126	113.2566435	125.4503806	82.72804442	110.9572871	123.5706807	134.0189396	106.0400832	132.9018411	141.525472	146.410923	120.2019656	145.3748438	151.2210715	152.6761389	106.106799	132.9614889	141.5724016	146.4417451	82.77588582	111.00676	123.6137948	134.0509014
427129	225.3	15.7	6.47743855	0	0	0	0	0	0	0	0	0	0	0	0	0	3.137408606	4.497520908	5.551134593	16.25786011	17.31843914	16.07628386	13.73855639	23.10906975	23.25176074	20.92082065	17.16416121	16.42329974	17.46171407	16.19326734	13.82127621	0.116983484	3.340029944	4.662960538	5.668118078	144.0809083	74.66611155	100.4778123	113.2715713	125.4606155	75.79714667	99.46132311	111.2019183	122.9957461	74.66176001	100.4295192	113.2057627	125.3931793	82.62503734	110.8402383	123.4592756	133.9235292	105.9410756	132.7841799	141.4155264	146.3195518	120.251664	145.3818868	151.2059912	152.6448271	106.2549774	133.0646357	141.6361101	146.4643756	82.85007644	111.0726989	123.6617855	134.0736197
427130	225.5	15.5	6.433600944	0	0	0	0	0	0	0	0	0	0	0	0	0	3.035774282	4.40143559	5.467146336	16.20097075	17.2472527	16.00505913	13.67214723	23.12066359	23.23988249	20.89802087	17.13199365	16.49658528	17.5032624	16.21409017	13.81995449	0.209031039	3.397826662	4.69705012	5.676177375	144.0809083	74.64507411	100.475899	113.2724184	125.456377	75.7795685	99.44902085	111.1842023	122.9696781	74.63742974	100.3899469	113.1551528	125.3361156	82.52228393	110.7234279	123.3480023	133.8281066	105.8415653	132.665957	141.3050551	146.2277267	120.3005783	145.3879658	151.1900249	152.6128024	106.4031545	133.1673678	141.6992931	146.4864743	82.92479284	111.1387562	123.7096899	134.0961064
427131	225.7	15.4	6.389568576	0	0	0	0	0	0	0	0	0	0	0	0	0	2.934080129	4.305243214	5.383011089	16.14382863	17.17575	15.93351797	13.60544302	23.13185663	23.22755977	20.87479995	17.09945702	16.56955674	17.54444135	16.2345532	13.81830708	0.301035233	3.455488447	4.730971323	5.684046322	144.0809083	74.62410415	100.4739918	113.2732286	125.4520443	75.76173442	99.43667472	111.1665088	122.9436254	74.61327747	100.3506953	113.104815	125.2791917	82.41978636	110.6068597	123.236865	133.7326757	105.7415549	132.5471764	141.1940618	146.1354515	120.3487049	145.3930786	151.1731718	152.5800654	106.551325	133.2696804	141.7619471	146.50804	83.0000359	111.2049309	123.757507	134.1183608
427132	226.0	15.3	6.345342283	0	0	0	0	0	0	0	0	0	0	0	0	0	2.832328083	4.208945614	5.298730457	16.08643485	17.10393238	15.86166173	13.53844504	23.14264866	23.21479279	20.85115836	17.06655194	16.64221274	17.58525015	16.25465604	13.81633398	0.392994313	3.5130142	4.764723501	5.69172477	144.0809083	74.60320568	100.4720922	113.2740026	125.4476183	75.74364414	99.4242844	111.1488379	122.917589	74.58930111	100.3117645	113.0547503	125.2224096	82.31754681	110.4905376	123.1258681	133.6372405	105.6410471	132.427842	141.0825508	146.0427296	120.3960402	145.3972234	151.1554313	152.5466167	106.6994837	133.3715687	141.8240692	146.5290712	83.07580651	111.271222	123.8052356	134.1403825
427133	226.2	15.2	6.300922909	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730520081	4.112544621	5.214306042	16.02879051	17.03180123	15.78949178	13.47115456	23.15303946	23.2015818	20.82709652	17.03327904	16.7145519	17.62568801	16.27439831	13.81403526	0.48490653	3.570402828	4.798306012	5.699212572	144.0809083	74.58238275	100.4702021	113.2747416	125.4430997	75.72529744	99.41184964	111.13119	122.89157	74.56549863	100.2731544	113.00496	125.1657716	82.21556749	110.3744657	123.0150158	133.5418049	105.5400445	132.3079579	140.9705261	145.9495647	120.4425806	145.4003984	151.1368031	152.5124571	106.8476252	133.4730281	141.885656	146.5495669	83.15210555	111.3376286	123.8528748	134.162171
427134	226.4	15.1	6.256311298	0	0	0	0	0	0	0	0	0	0	0	0	0	2.628658062	4.016042072	5.129739452	15.97089669	16.95935791	15.7170095	13.40357287	23.16302884	23.18792706	20.80261491	16.99963894	16.78657284	17.66575417	16.29377963	13.81141094	0.576770133	3.627653237	4.831718217	5.706509585	144.0809083	74.56163947	100.4683232	113.2754465	125.4384894	75.70669417	99.39937024	111.1135656	122.8655696	74.54186801	100.2348647	112.9554453	125.10928	82.11385065	110.258648	122.9043124	133.446373	105.4385498	132.1875282	140.8579919	145.8559608	120.4883228	145.4026019	151.1172866	152.4775875	106.9957443	133.5740538	141.9467046	146.5695259	83.22893392	111.4041498	123.9004236	134.183726
427135	226.7	15.0	6.2115083	0	0	0	0	0	0	0	0	0	0	0	0	0	2.526743964	3.919439803	5.045032297	15.91275451	16.8866038	15.64421626	13.33570124	23.17261662	23.17382881	20.77771399	16.96563229	16.85827419	17.70544786	16.31279964	13.80846108	0.668583374	3.684764336	4.864959478	5.713615671	144.0809083	74.54097999	100.4664572	113.2761184	125.4337883	75.68783423	99.38684605	111.0959652	122.8395891	74.51840727	100.1968956	112.9062075	125.0529369	82.01239854	110.1430886	122.7937625	133.3509491	105.3365659	132.0665571	140.7449526	145.7619215	120.5332634	145.4038321	151.0968816	152.4420088	107.1438355	133.6746414	142.0072119	146.5889471	83.30629249	111.4707846	123.9478811	134.2050471
427136	226.9	14.9	6.166514768	0	0	0	0	0	0	0	0	0	0	0	0	0	2.424779728	3.822739654	4.96018619	15.85436506	16.81354029	15.57111346	13.26754097	23.1818026	23.15928734	20.75239423	16.93125974	16.92965457	17.74476832	16.33145796	13.80518573	0.760344504	3.74173504	4.898029164	5.720530694	144.0809083	74.52040854	100.464606	113.2767585	125.4289975	75.66871761	99.374277	111.0783893	122.8136297	74.49511446	100.159247	112.8572481	124.9967449	81.91121348	110.0277915	122.6833704	133.2555373	105.2340955	131.9450491	140.6314125	145.6674511	120.5773989	145.4040875	151.075588	152.405722	107.2918937	133.7747861	142.067175	146.6078297	83.38418215	111.5375323	123.9952464	134.2261342
427137	227.1	14.8	6.121331559	0	0	0	0	0	0	0	0	0	0	0	0	0	2.322767296	3.725943466	4.875202747	15.79572947	16.74016877	15.49770248	13.19909337	23.19058662	23.14430292	20.72665611	16.89652194	17.00071265	17.78371481	16.34975425	13.80158496	0.852051776	3.798564263	4.930926644	5.727254523	144.0809083	74.49992938	100.4627715	113.277368	125.4241181	75.64934435	99.36166306	111.0608384	122.787693	74.47198764	100.1219191	112.8085684	124.9407064	81.81029779	109.912761	122.5731408	133.1601421	105.1311416	131.8230086	140.5173763	145.5725534	120.6207261	145.4033666	151.0534056	152.3687284	107.4399134	133.8744836	142.126591	146.6261726	83.4626038	111.604392	124.0425188	134.2469871
427138	227.3	14.7	6.075959532	0	0	0	0	0	0	0	0	0	0	0	0	0	2.220708609	3.629053082	4.790083585	15.73684884	16.66649064	15.42398472	13.13035973	23.1989685	23.12887583	20.70050013	16.86141956	17.07144705	17.82228659	16.36768816	13.79765883	0.943703445	3.855250923	4.963651293	5.73378703	144.0809083	74.47954683	100.4609558	113.2779482	125.4191513	75.62971456	99.3490043	111.0433134	122.7617804	74.44902494	100.0849117	112.7601698	124.8848239	81.70965382	109.7980014	122.4630782	133.0647678	105.0277072	131.70044	140.4028484	145.4772328	120.6632417	145.4016682	151.0303344	152.3310293	107.5878895	133.9737293	142.1854571	146.6439752	83.54155832	111.671363	124.0896975	134.2676058
427139	227.6	14.6	6.030399552	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11860561	3.532070346	4.704830324	15.6777243	16.59250729	15.34996158	13.06134136	23.20694809	23.11300637	20.67392678	16.82595325	17.14185644	17.86048292	16.38525935	13.79340743	1.035297766	3.911793942	4.996202487	5.74012809	144.0809083	74.45926528	100.4591608	113.2785005	125.4140982	75.60982844	99.33630082	111.0258149	122.7358934	74.42622449	100.0482252	112.7120539	124.8291	81.60928397	109.6835168	122.3531874	132.9694189	104.9237953	131.577348	140.2878337	145.3814935	120.7049427	145.3989908	151.0063746	152.2926259	107.7358166	134.0725189	142.2437706	146.6612368	83.6210466	111.7384445	124.1367819	134.2879903
427140	227.8	14.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427141	228.0	14.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427142	228.2	14.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427143	228.5	14.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427144	228.7	14.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427145	228.9	13.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427146	229.1	13.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427147	229.3	13.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427148	229.6	13.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427149	229.8	13.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427150	230.0	13.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427151	230.2	13.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427152	230.4	13.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427153	230.7	12.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
